#{"t_start": 1738355594.1021278, "env_id": "None"}
r,l,t
-2.607233,32,52445.787071
-2.505795,31,52450.136321
-4.452798,80,52461.201419
-2.355342,33,52465.443789
-1.281774,28,52469.755632
-1.244002,30,52474.30817
-1.331094,29,52478.791815
-1.310911,29,52482.139555
-1.366357,31,52486.128687
-29.410085,200,52548.871594
-26.621448,200,52570.403449
-18.912043,200,52589.80729
-2.598894,33,52593.981386
-1.275689,26,52597.045193
-2.763638,33,52601.156277
-1.463589,34,52605.238211
-27.100607,200,52625.589641
-27.891606,200,52646.89407
-2.974704,42,52651.772646
-2.171852,27,52655.043484
-27.59539,200,52673.992224
-2.604664,30,52676.759979
-5.879916,94,52687.81575
-29.561763,200,52707.15877
-2.516477,29,52711.467124
-2.148477,29,52715.669114
-2.103295,30,52719.287577
-2.23396,28,52722.798404
-1.236447,28,52726.079591
-14.646049,200,52752.673814
-127.560464,200,52844.737994
-1.248233,27,52848.2591
-2.572627,27,52851.385
-20.459098,200,52871.893943
-28.864689,200,52889.827308
-4.064614,116,52903.558171
-1.151188,22,52906.2938
-2.530763,32,52910.19401
-1.34496,27,52913.74828
-14.180362,200,52939.761305
-20.831095,200,52960.638494
-2.39507,29,52964.492009
-130.399641,200,52983.945918
-2.164141,27,52988.081279
-1.382526,29,52991.718377
-1.284945,27,52995.815875
-33.424544,200,53014.694228
-2.978295,35,53019.889946
-2.647059,30,53023.979538
-4.60875,81,53035.538737
-2.386193,28,53039.177762
-2.467502,31,53044.367908
-31.033698,200,53109.973807
-1.121089,31,53113.917069
-35.234319,200,53134.007336
-3.532791,99,53146.12538
-1.756892,30,53149.810533
-2.883059,51,53156.070056
-10.740438,200,53181.603685
-1.509161,29,53185.537038
-1.37423,31,53189.932338
-3.26262,81,53200.476106
-2.399428,26,53203.863587
-29.933089,200,53224.81584
-2.216457,27,53228.625194
-1.206415,28,53232.641021
-6.508215,200,53258.012216
-6.9848,116,53270.172837
-8.512453,200,53295.585601
-1.065346,27,53298.892332
-1.205298,26,53301.783437
-3.453967,67,53310.611732
-5.596368,132,53325.40547
-10.394245,200,53402.141691
-1.361156,34,53406.968901
-4.78356,91,53417.167732
-1.187038,28,53420.922895
-2.338233,30,53424.57247
-8.881362,195,53448.956394
-2.226142,51,53455.081496
-1.133771,26,53458.368713
-2.300029,42,53463.993462
-1.18549,26,53467.755635
-2.070806,28,53470.944959
-11.105293,200,53493.425942
-2.289302,29,53496.481478
-2.181917,27,53499.78153
-2.203492,29,53503.039048
-1.216423,28,53506.59073
-24.522689,200,53528.56232
-0.982886,26,53532.33775
-9.794086,200,53561.714434
-1.049057,30,53565.616737
-35.654762,200,53586.854407
-2.475092,27,53590.765504
-14.40648,200,53612.550246
-1.21415,27,53616.078644
-2.356806,29,53620.310593
-12.61164,200,53672.624442
-2.275026,30,53676.610611
-1.307603,27,53679.857539
-3.346912,84,53690.499228
-93.454015,200,53709.638327
-1.141336,29,53713.769807
-15.887946,200,53735.788506
-1.63484,35,53739.902718
-1.33552,32,53744.405378
-2.161697,29,53748.66052
-180.593886,200,53771.439805
-2.083517,26,53774.452017
-2.47328,82,53783.797787
-8.371968,200,53807.465456
-1.266889,27,53810.997678
-1.50402,38,53815.568917
-27.515855,200,53835.509086
-26.915798,200,53853.928841
-1.265094,28,53857.138399
-12.630202,200,53879.997431
-2.217925,30,53883.824685
-48.745976,200,53936.31233
-27.332202,200,53957.14378
-3.571458,63,53963.497456
-2.61484,59,53969.898976
-5.119543,158,53992.83036
-3.26524,73,54002.938359
-8.476779,200,54031.720635
-1.387286,31,54035.244012
-2.056229,32,54040.161588
-2.523529,27,54043.328371
-3.017278,36,54048.519902
-2.611095,26,54051.955787
-2.643116,33,54055.843156
-3.363456,64,54063.316518
-2.503,33,54067.630372
-1.251907,27,54070.855359
-1.159843,27,54074.291995
-6.527767,138,54091.662224
-94.28759,200,54110.327694
-6.660015,130,54126.164872
-10.938086,200,54147.664497
-6.570593,117,54175.711082
-2.345966,28,54179.455201
-5.760431,107,54196.830886
-1.106513,30,54200.970675
-1.110884,28,54204.804319
-31.255619,200,54223.338581
-13.246512,200,54246.795455
-11.580318,200,54269.322685
-1.159912,30,54272.594664
-1.392597,29,54276.388326
-2.083564,27,54280.056897
-5.437682,164,54300.735761
-1.290628,29,54304.989239
-5.164488,137,54322.798463
-8.9494,200,54350.921338
-2.571094,27,54354.162531
-2.259997,26,54356.898278
-1.075189,27,54360.553332
-3.227344,69,54370.061143
-3.012452,81,54380.900749
-5.769167,200,54405.112548
-2.551871,87,54416.306293
-3.448061,121,54474.567459
-3.533059,58,54481.607111
-2.345776,27,54485.53233
-2.356365,30,54489.920851
-16.032241,200,54512.510901
-10.266509,200,54536.409172
-10.341146,200,54564.672126
-1.847361,25,54568.145759
-3.703318,79,54578.840382
-16.835925,200,54599.121857
-10.776147,200,54622.371116
-32.967956,200,54638.824853
-1.2855,29,54642.313221
-13.560302,200,54661.696924
-2.454895,31,54666.079408
-32.760707,200,54685.094778
-6.015553,200,54821.83257
-19.148059,200,54837.772466
-11.415412,200,54861.197257
-15.051975,200,54880.428998
-2.533243,63,54888.937933
-2.155879,25,54892.043962
-2.279593,26,54894.814144
-2.255906,25,54898.027981
-2.481207,25,54901.429446
-1.337815,27,54905.533938
-1.018715,27,54909.851732
-3.666378,77,54920.183081
-2.213582,26,54923.554673
-7.834579,190,54946.865398
-13.210284,200,54968.831181
-2.524549,29,54972.215023
-10.367923,200,54995.440749
-1.447522,24,54997.917572
-2.506655,28,55001.020664
-15.249733,200,55019.807301
-2.569041,24,55022.37697
-7.866277,158,55104.524577
-10.163119,180,55126.96911
-9.25193,200,55154.815614
-11.429234,200,55183.238099
-26.08886,200,55202.532877
-23.2733,200,55224.735131
-8.221542,200,55247.741267
-6.541957,200,55271.934314
-28.47351,200,55291.107693
-7.298439,200,55312.994039
-3.172029,63,55320.614678
-17.759975,200,55375.361022
-3.379741,59,55384.141982
-11.750537,200,55407.810265
-2.12552,23,55410.57625
-2.017226,25,55413.964778
-1.472436,42,55419.641548
-9.053615,200,55446.323416
-1.0573,26,55450.221903
-3.153717,60,55458.503967
-2.513286,35,55463.112562
-2.698743,38,55467.759885
-1.94315,29,55471.696955
-2.192715,25,55475.098266
-49.043645,200,55494.116124
-4.122856,77,55502.7926
-9.732843,200,55531.84062
-19.857792,200,55551.241777
-101.843751,200,55572.316969
-3.040668,44,55577.481588
-5.012424,130,55593.528674
-1.436886,26,55596.620767
-3.766905,64,55651.936219
-1.70739,35,55656.517738
-13.179251,200,55675.288957
-1.367417,26,55678.288311
-2.2614,29,55682.324475
-2.299829,26,55686.172299
-2.411933,30,55691.207461
-1.529755,33,55696.145814
-1.932227,47,55701.861699
-0.913399,25,55705.39303
-10.117154,200,55731.882406
-3.643043,51,55738.205436
-10.13864,200,55770.525889
-3.677834,56,55778.373099
-2.347992,24,55780.795888
-2.491999,24,55783.397032
-1.305326,34,55787.832718
-2.065684,27,55791.241723
-2.052392,26,55795.155369
-4.494421,115,55810.992196
-2.514077,26,55814.252882
-8.469303,200,55843.578404
-14.657515,200,55868.504419
-2.091087,29,55872.391158
-1.130735,27,55876.299344
-2.201879,24,55879.714125
-3.343336,56,55887.680305
-2.846671,48,55893.837338
-17.319607,200,55942.766981
-2.538375,50,55949.839206
-2.091591,24,55953.76041
-1.1876,24,55957.362287
-1.342842,24,55960.100442
-2.112273,25,55963.268413
-2.230994,25,55966.18767
-2.322886,25,55969.186605
-4.945531,87,55979.404034
-10.68046,200,56007.350301
-2.781241,38,56011.31384
-1.856957,48,56017.168005
-18.050509,200,56035.951355
-4.02605,60,56043.826982
-1.005092,29,56048.258422
-2.364639,30,56052.366795
-4.987898,128,56066.725272
-2.044143,25,56070.150676
-9.294912,200,56097.431448
-1.105273,27,56101.047404
-2.346951,26,56104.832156
-1.252254,26,56108.710613
-2.744283,32,56112.812506
-11.011219,200,56137.258544
-15.216984,200,56159.0407
-4.020589,63,56167.21331
-3.019769,58,56175.380567
-4.584834,91,56222.375127
-13.316139,200,56242.782473
-37.234441,200,56264.221538
-8.929954,200,56290.173549
-2.372534,33,56293.612748
-29.27617,200,56311.669286
-10.340106,200,56339.268767
-9.129207,200,56364.523858
-4.998804,200,56387.626657
-7.996655,200,56413.545759
-2.030071,25,56416.807043
-1.361873,48,56423.982513
-1.762995,75,56433.549922
-2.001328,27,56436.959647
-9.055552,200,56536.59485
-1.963482,28,56539.929829
-11.930496,200,56560.317368
-3.506228,81,56569.364843
-2.327046,25,56571.876824
-1.64723,52,56577.105087
-2.073378,28,56580.141934
-2.227856,26,56583.46124
-2.294943,28,56587.566745
-16.535969,200,56608.592722
-1.190356,29,56611.554139
-23.708903,200,56628.340683
-2.121354,27,56631.197782
-2.224991,27,56634.744047
-23.042642,200,56655.861535
-1.29785,25,56658.704314
-5.747392,92,56670.597578
-2.202601,26,56674.130654
-8.34423,200,56701.133797
-2.38508,77,56711.5341
-1.481617,44,56716.465066
-2.215899,24,56719.718307
-0.943557,24,56722.778564
-3.001137,39,56728.364472
-2.475206,27,56731.757144
-3.686704,58,56739.433459
-2.832938,59,56746.259974
-2.54254,41,56751.041654
-3.979109,86,56802.707582
-2.369749,28,56806.504577
-2.40763,28,56810.128358
-11.298009,200,56840.176131
-3.055255,137,56860.394392
-2.544435,26,56863.937208
-2.317908,25,56867.208658
-1.585523,26,56870.220949
-7.460608,176,56896.147995
-2.60931,26,56899.247831
-11.990825,200,56929.507746
-12.869302,200,56957.90547
-1.277592,26,56961.75355
-8.431609,200,56988.575641
-1.023786,26,56991.572421
-2.343142,23,56994.553845
-1.047522,24,56997.883955
-11.872267,200,57019.227139
-11.527003,200,57043.444551
-2.269312,25,57047.070121
-8.840331,200,57089.376584
-1.162865,25,57093.001026
-2.238301,25,57096.620332
-1.246709,26,57099.979682
-2.382303,23,57102.828844
-1.414069,24,57106.141222
-1.170427,24,57109.717422
-2.186589,23,57113.094079
-2.203054,24,57116.738252
-1.229438,26,57120.082102
-2.149242,25,57123.334363
-1.189023,25,57126.757586
-2.201732,22,57129.717212
-2.259872,24,57132.572446
-1.085588,24,57135.747678
-2.212495,24,57139.027221
-2.17336,45,57144.498253
-1.161211,26,57147.948643
-2.258662,23,57151.00135
-4.646658,87,57163.031676
-2.265122,23,57165.71771
-2.267741,23,57168.191747
-2.269852,25,57170.991746
-2.139498,25,57174.438547
-9.43672,200,57202.613214
-15.11818,200,57226.331594
-1.313323,26,57229.176206
-8.483695,200,57259.405021
-1.147961,22,57262.57068
-1.944632,24,57265.960361
-1.174973,26,57269.456678
-2.369678,24,57272.679292
-2.143016,28,57276.525557
-2.045961,29,57280.428988
-1.111007,27,57284.117575
-2.12681,24,57287.390145
-2.006275,26,57291.249338
-2.135902,28,57295.559239
-2.457225,25,57298.990705
-6.050702,200,57322.77878
-2.183172,25,57326.002861
-2.288623,25,57329.052864
-2.61621,34,57333.389487
-1.986532,28,57337.34496
-2.106275,25,57340.384293
-2.061862,27,57344.172977
-0.972957,25,57347.172102
-2.306891,25,57350.362646
-12.174431,200,57393.284161
-2.417441,24,57396.483608
-2.279043,26,57399.769888
-2.234721,26,57403.078569
-44.535366,200,57423.445494
-1.031354,26,57427.061394
-1.112605,28,57431.052356
-1.081334,27,57435.111368
-12.236557,200,57460.011294
-2.012856,25,57463.273347
-1.11756,28,57467.171478
-9.26052,200,57497.520358
-46.084575,200,57519.328301
-2.261483,25,57522.725996
-2.235243,25,57525.61559
-2.32604,25,57528.828476
-7.21862,200,57557.181502
-2.222111,25,57559.575371
-2.076649,25,57562.556209
-0.914749,25,57565.824243
-2.237883,24,57568.841061
-2.108133,23,57572.228038
-1.148092,28,57575.952927
-2.070254,26,57579.312417
-1.153217,29,57582.712214
-2.095407,26,57586.049875
-2.230139,26,57590.043351
-1.963001,25,57593.784193
-2.163585,26,57597.623275
-2.204802,27,57601.522687
-11.507397,200,57664.101587
-2.149499,34,57669.091585
-2.240889,27,57673.094822
-2.123567,28,57677.142331
-11.17164,200,57700.73443
-11.417464,200,57718.129378
-2.283008,26,57721.029305
-1.436094,28,57724.581663
-2.380664,24,57727.915009
-2.193759,27,57731.488688
-2.336142,26,57734.8634
-2.419343,29,57738.762476
-23.732785,200,57757.457925
-3.553506,66,57765.401426
-14.799627,200,57788.997087
-56.446329,200,57809.517411
-35.235884,200,57830.017876
-2.174901,26,57833.614099
-2.345274,26,57836.587895
-2.521769,26,57839.852373
-2.951737,92,57853.452414
-6.85565,161,57873.297724
-3.348483,80,57883.497088
-2.218778,27,57886.760528
-17.61377,200,57932.692309
-2.366267,26,57935.909603
-1.440338,26,57939.65439
-2.087595,26,57942.835793
-3.138376,55,57949.983953
-1.220598,26,57953.600462
-1.375218,27,57956.680973
-2.52237,24,57959.971606
-2.234369,27,57963.963888
-2.270307,27,57967.954692
-1.26937,28,57971.629477
-2.323714,25,57974.850276
-1.251209,26,57978.341847
-2.40322,26,57981.580992
-10.253849,163,57999.114936
-2.870474,44,58005.319233
-4.147705,73,58014.232668
-8.49926,187,58039.064648
-10.277949,200,58062.742372
-2.138106,43,58068.024686
-2.730207,29,58071.514406
-3.30491,46,58076.901738
-9.299291,164,58101.124619
-19.37416,200,58119.866161
-2.197422,25,58123.244174
-2.348433,24,58126.003783
-2.312801,25,58128.99612
-1.073019,25,58132.017563
-2.322536,24,58134.875344
-2.313043,24,58137.968447
-2.332873,33,58141.952373
-2.106711,23,58145.384879
-2.159616,24,58148.995292
-2.335607,24,58151.874594
-2.127264,24,58155.034416
-2.28112,27,58158.960222
-2.084041,26,58256.246579
-17.151621,200,58275.685692
-0.914892,23,58278.637291
-2.066967,25,58282.121014
-10.375163,200,58306.070951
-40.574846,200,58328.350693
-2.141443,25,58330.572695
-1.225437,26,58333.681044
-1.090565,26,58336.897207
-2.207215,27,58340.546266
-2.088974,24,58343.824227
-2.076937,25,58346.871293
-17.537409,200,58369.093792
-2.381565,26,58372.857574
-1.009857,28,58376.548111
-1.114784,27,58380.536964
-2.21983,28,58384.999302
-1.16681,28,58388.746534
-2.180105,24,58391.423033
-2.127923,26,58394.718599
-1.066938,28,58398.776706
-1.097395,27,58402.049684
-16.586703,200,58425.19076
-13.828328,200,58447.167964
-2.10037,24,58450.107444
-1.012363,26,58452.759232
-1.361565,30,58456.0055
-2.135477,27,58458.876951
-2.103849,25,58462.067301
-2.379204,27,58465.474018
-10.135246,200,58524.991892
-3.140581,49,58531.935876
-2.243362,30,58536.087641
-1.376524,31,58540.063387
-1.020885,30,58544.419671
-2.355801,27,58548.222106
-2.144726,26,58552.411757
-2.104194,26,58556.133195
-2.11466,26,58559.728088
-15.268289,200,58584.942785
-8.005681,200,58606.579186
-1.063358,27,58610.32844
-2.211209,26,58614.202476
-1.185171,28,58617.840797
-2.224067,27,58622.078505
-2.03032,25,58625.475049
-2.459794,30,58629.540781
-1.144159,26,58633.100774
-2.047117,29,58637.330312
-11.455295,200,58661.760129
-1.02354,24,58664.557823
-1.29032,26,58668.055645
-1.192156,26,58671.635879
-1.26765,26,58675.34173
-1.015222,27,58679.321151
-2.320444,26,58682.477971
-15.875578,200,58705.279256
-2.239729,30,58709.430634
-14.302748,200,58730.73002
-1.880512,25,58734.783073
-1.209857,25,58738.353101
-1.098008,25,58741.780651
-2.02876,25,58745.136721
-17.498288,200,58768.700218
-12.462324,200,58821.542634
-1.021237,25,58824.616608
-11.682785,200,58847.319929
-2.154632,27,58851.051489
-1.968881,27,58854.94411
-2.09171,25,58858.051159
-2.271523,25,58861.319409
-1.21086,29,58864.717413
-3.654297,73,58875.897546
-2.115805,26,58879.475223
-2.010249,25,58882.974214
-1.223063,31,58886.759121
-10.220692,200,58910.600112
-22.793182,200,58938.43854
-2.012312,27,58941.51757
-12.479925,119,58952.84444
-2.088367,27,58956.158984
-33.927157,200,58976.172642
-2.237152,28,58979.977923
-2.133819,26,58983.858081
-1.033174,27,58987.732099
-2.033821,25,58991.16588
-2.202152,25,58994.655223
-1.233108,27,58997.982377
-2.142208,27,59001.990859
-1.051248,26,59005.795544
-9.989044,200,59030.106139
-1.044541,25,59033.663815
-2.289818,26,59037.023606
-13.384034,200,59076.153913
-1.195028,30,59079.357279
-1.865849,28,59083.187174
-0.790557,27,59086.881898
-2.030467,24,59090.919263
-2.004646,28,59095.221858
-7.112599,139,59111.547856
-1.952714,25,59114.779574
-2.147967,26,59118.516907
-1.178842,25,59121.915879
-46.071738,200,59141.264659
-2.050264,26,59144.200833
-32.357074,200,59165.410397
-2.476044,27,59168.416071
-0.972896,27,59171.82971
-1.910546,27,59175.393222
-1.086931,27,59178.490812
-14.374523,200,59199.661065
-2.134818,28,59202.767316
-11.926634,200,59228.601312
-1.991543,27,59231.782792
-2.049398,28,59235.093081
-1.131594,27,59238.94884
-2.069246,27,59242.805069
-1.218599,29,59246.605253
-8.160116,164,59269.785606
-2.010962,27,59274.135372
-7.631961,200,59299.853542
-5.945238,136,59387.254962
-3.557352,79,59400.550964
-5.206371,96,59415.543362
-13.869169,200,59437.121994
-2.163055,25,59440.285157
-2.135136,30,59444.041759
-2.099492,28,59447.775561
-1.103824,26,59451.232641
-0.98727,27,59455.097526
-1.243355,29,59457.928918
-16.542135,200,59481.091375
-2.090205,26,59484.300634
-10.905238,200,59505.60128
-2.265268,27,59509.503587
-8.347683,200,59541.118631
-1.098367,24,59544.128583
-1.628369,43,59548.953013
-1.12814,28,59552.382257
-2.201713,28,59556.167059
-19.323928,200,59579.82021
-2.352834,25,59582.639763
-2.038405,25,59586.025169
-2.717871,169,59608.053038
-2.577149,41,59613.444121
-2.811845,61,59621.57679
-2.351604,25,59625.185842
-2.636928,47,59632.256948
-1.954693,72,59704.950684
-2.979674,57,59712.762672
-1.692567,38,59717.963936
-2.050147,56,59725.042605
-8.883216,143,59739.946907
-3.573764,66,59748.202715
-16.837008,200,59773.063659
-1.272118,40,59778.807847
-16.669379,200,59799.206649
-2.159617,27,59802.144628
-2.240328,26,59804.86526
-2.095631,88,59816.677379
-2.082001,26,59819.982599
-2.208798,35,59824.743177
-2.046143,26,59827.898726
-1.031417,25,59830.854592
-14.798787,200,59850.690664
-2.075468,27,59854.501506
-1.341082,27,59858.087654
-15.368898,200,59880.956388
-2.004438,25,59884.499522
-14.141793,200,59905.981271
-17.791831,200,59925.25773
