#{"t_start": 1738257281.8279564, "env_id": "None"}
r,l,t
-6.429929,200,73116.723642
-4.471605,200,73223.974056
-6.285329,200,73244.253898
-6.171168,200,73265.57031
-3.521473,200,73283.012333
-3.646529,200,73315.434744
-4.431653,200,73332.334792
-5.594267,200,73351.363549
-4.023432,200,73366.905711
-13.628191,200,73380.278512
-3.885375,200,73397.639787
-4.498406,200,73508.40065
-4.227038,200,73524.991124
-4.085194,200,73542.431203
-4.031383,200,73563.349804
-4.071433,200,73578.935314
-4.916193,200,73595.540553
-3.893515,200,73614.139404
-4.465196,200,73629.802555
-4.426729,200,73646.814976
-14.572261,200,73663.747363
-3.973235,200,73788.20201
-4.054866,200,73803.939473
-3.805001,200,73837.231526
-4.413207,200,73855.998691
-3.75845,200,73872.176033
-3.81238,200,73891.608466
-3.718373,200,73924.413353
-4.811867,200,73938.920262
-4.540502,200,73957.737097
-3.886692,200,73988.663426
-4.205105,200,74114.792054
-3.745409,200,74134.458253
-4.051655,200,74152.615579
-4.150955,200,74171.683034
-3.832809,200,74191.938789
-4.07146,200,74208.775894
-4.221733,200,74226.239525
-4.82821,200,74243.877926
-4.054082,200,74263.175336
-3.763948,200,74282.398102
-4.253687,200,74391.366571
-4.911559,200,74408.885615
-14.782128,200,74423.793454
-4.522436,200,74446.732659
-4.399595,200,74465.299958
-3.94553,200,74481.201295
-6.572487,200,74500.009578
-5.850508,200,74514.938126
-5.752899,200,74532.221325
-5.64404,200,74546.20898
-3.858588,200,74686.491359
-4.204245,200,74702.099003
-4.768621,200,74734.470586
-4.389194,200,74752.072654
-6.892872,200,74771.55433
-4.958284,200,74787.823774
-4.150144,200,74807.156996
-3.823907,200,74838.708448
-4.453981,200,74858.543392
-4.008231,200,74876.976026
-3.924609,200,74993.55795
-4.074297,200,75012.107844
-4.190722,200,75026.659864
-16.969022,200,75042.579905
-4.176433,200,75063.014441
-4.395532,200,75078.435042
-3.746855,200,75111.4784
-4.062833,200,75127.518848
-3.967781,200,75144.733319
-3.88463,200,75178.006025
-4.778094,200,75297.569316
-4.260669,200,75315.81227
-15.653524,200,75342.508324
-4.695971,200,75359.411528
-15.202049,200,75374.444622
-4.434954,200,75397.958612
-4.414192,200,75415.882969
-4.057121,200,75431.348683
-5.076883,200,75446.502069
-4.212701,200,75464.670089
-4.349486,200,75600.151945
-4.153121,200,75617.498035
-3.953079,200,75637.433838
-6.895053,200,75657.061033
-3.899072,200,75676.338241
-3.586849,200,75709.060762
-8.410305,200,75739.683245
-1.288044,61,75744.221699
-4.302598,200,75761.029896
-3.875217,200,75779.400181
-4.653546,200,75795.009259
-7.850538,200,75939.4427
-4.654129,200,75955.143568
-4.614577,200,75970.527434
-4.204534,200,75987.12767
-5.559297,200,76008.271198
-3.962812,200,76025.726774
-4.39516,200,76042.670569
-5.068868,200,76059.710734
-17.077034,200,76071.70443
-45.45691,200,76084.116816
-4.236595,200,76234.551686
-5.588274,200,76265.035999
-4.132136,200,76295.873236
-4.548568,200,76314.338769
-4.302903,200,76345.428705
-4.276331,200,76371.178554
-4.857708,200,76386.451029
-4.55414,200,76401.232957
-4.210134,200,76418.822948
-4.021622,200,76434.817278
-4.339524,200,76561.140071
-4.445347,200,76591.690518
-4.08826,200,76607.840028
-4.30857,200,76624.364916
-5.130945,200,76653.672437
-4.698766,200,76672.936416
-4.342315,200,76689.687102
-35.546671,200,76702.938792
-4.80094,200,76720.328115
-4.667156,200,76735.629617
-3.982589,200,76872.282494
-4.514607,200,76891.291677
-8.098695,200,76908.004313
-3.927366,200,76925.648683
-4.003253,200,76942.558266
-4.198983,200,76966.334182
-4.154806,200,76997.561974
-4.610215,200,77015.66477
-4.269462,200,77032.547299
-3.618819,200,77064.782334
-4.205629,200,77193.081796
-4.501991,200,77209.598714
-4.629503,200,77225.707427
-3.855128,200,77241.240343
-4.836564,200,77260.473488
-4.688543,200,77279.126948
-4.098817,200,77295.748272
-77.230988,200,77306.050107
-4.181423,200,77324.97722
-3.91269,200,77356.769091
-4.525737,200,77499.931915
-12.079703,200,77514.968079
-4.148576,200,77531.630195
-3.835206,200,77548.787178
-2.102754,36,77553.01816
-4.150957,200,77570.714372
-4.08186,200,77589.012777
-4.067641,200,77621.614154
-4.311588,200,77637.0883
-4.195109,200,77653.10968
-4.900096,200,77772.65714
-3.698249,200,77791.076448
-4.245973,200,77822.684896
-4.551569,200,77851.278784
-5.169778,200,77869.363612
-4.242932,200,77885.266065
-4.032761,200,77902.247886
-3.936102,200,77923.369354
-3.984944,200,77938.320296
-4.079773,200,77954.183593
-94.000475,200,78088.629655
-4.218898,200,78105.826301
-4.345942,200,78137.359738
-4.064715,200,78155.419897
-4.343545,200,78171.763438
-4.280749,200,78188.527148
-4.092666,200,78207.377125
-4.105355,200,78229.90315
-4.258578,200,78245.68101
-4.425147,200,78261.236174
-3.986209,200,78385.440674
-4.459841,200,78403.420621
-4.169005,200,78420.948037
-3.707464,200,78440.023929
-4.156976,200,78458.043951
-7.495002,200,78475.807177
-5.01488,200,78492.007078
-3.952509,200,78525.525094
-4.600625,200,78556.863427
-3.827655,200,78589.250971
-9.33637,200,78747.005022
-12.935689,200,78766.947922
-4.282103,200,78783.389114
-23.976487,200,78797.328757
-3.591982,200,78815.044982
-3.779457,200,78831.59378
-4.522772,200,78849.66696
-4.512265,200,78880.188784
-4.10292,200,78912.936838
-4.004529,200,78929.293287
-5.70588,200,79057.276115
-4.31515,200,79075.780838
-11.658773,200,79098.238435
-4.602044,200,79115.690935
-4.303499,200,79131.92357
-4.594424,200,79161.579152
-4.537594,200,79180.147207
-4.843322,200,79195.426914
-3.958356,200,79213.582484
-12.252618,200,79226.270297
-4.23306,200,79371.518905
-4.059255,200,79388.355333
-4.302285,200,79404.284116
-4.126186,200,79422.264019
-4.230156,200,79453.25735
-5.757205,200,79471.446109
-3.903852,200,79489.376792
-40.123038,200,79504.700302
-4.318455,200,79523.488989
-6.617908,200,79542.067033
-4.35782,200,79680.553813
-4.101969,200,79706.083227
-4.201224,200,79734.641006
-13.106486,200,79760.544338
-4.36053,200,79779.969688
-12.952432,200,79790.973028
-3.801123,200,79808.808354
-11.141598,200,79821.515295
-5.757891,200,79846.653595
-4.202303,200,79862.17264
-4.512854,200,80023.322502
-14.221617,200,80039.919205
-4.07047,200,80055.085125
-4.224412,200,80073.404059
-3.446229,200,80105.23665
-3.991611,200,80137.173678
-17.782135,200,80162.028978
-87.766399,200,80174.542736
-3.666743,200,80196.563077
-3.842183,200,80215.496399
-8.076971,200,80339.563933
-3.885953,200,80355.902269
-20.099941,200,80371.287809
-4.084922,200,80387.930963
-3.863989,200,80404.071061
-3.943801,200,80418.645373
-3.625594,200,80435.851853
-4.39935,200,80453.29571
-3.673974,200,80472.249778
-4.027852,200,80488.173363
-4.650303,200,80609.957181
-4.073016,200,80629.691021
-68.143398,200,80641.214819
-5.143719,200,80656.928166
-4.371844,200,80688.096273
-4.368876,200,80705.182878
-4.107526,200,80720.127486
-4.061023,200,80738.160361
-4.360745,200,80768.853412
-4.568809,200,80787.371062
-4.597921,200,80912.144499
-39.593869,200,80927.212512
-3.368149,200,80944.033132
-3.78634,200,80961.245713
-4.03339,200,80978.626065
-6.183263,200,81011.849576
-5.746592,200,81043.682042
-4.48928,200,81062.480519
-11.15324,200,81077.237722
-3.82607,200,81112.127299
-4.295086,200,81233.269783
-3.547348,200,81264.706102
-6.98592,200,81283.480487
-4.028621,200,81314.727105
-3.972646,200,81346.393505
-3.990659,200,81361.733768
-3.783738,200,81394.018502
-4.186174,200,81423.691241
-3.805153,200,81440.295941
-13.059272,200,81462.96056
-4.059936,200,81583.273847
-4.380878,200,81598.342281
-8.717667,200,81631.667095
-4.001494,200,81653.422176
-3.453662,200,81670.618832
-4.470466,200,81686.54543
-3.83662,200,81705.616693
-4.190325,200,81733.851194
-4.342062,200,81749.690195
-4.0477,200,81768.095986
-4.481209,200,81885.690176
-3.840521,200,81903.816326
-40.15319,200,81917.992277
-4.59237,200,81935.73665
-4.159278,200,81949.73568
-4.744119,200,81965.046933
-4.527773,200,81981.795096
-4.619078,200,82008.079527
-6.603563,200,82026.794553
-8.140413,200,82039.495239
-4.252744,200,82159.917421
-3.628889,200,82178.622977
-4.381499,200,82193.071651
-4.52435,200,82212.971403
-4.602202,200,82243.903862
-3.877017,200,82271.06003
-11.437932,200,82283.754099
-4.407936,200,82301.269509
-4.761346,200,82316.256821
-63.704157,200,82332.568444
-4.184968,200,82472.63857
-4.995458,200,82488.115338
-4.403458,200,82502.549993
-4.020738,200,82517.366002
-4.52869,200,82548.956568
-3.898727,200,82580.202468
-3.885534,200,82598.908458
-3.970247,200,82614.616099
-4.868674,200,82628.734909
-3.929653,200,82643.686795
-6.091875,200,82754.373347
-4.164476,200,82770.238179
-4.541169,200,82788.870408
-5.057176,200,82803.29293
-6.279992,200,82832.505154
-4.180102,200,82848.211728
-4.221577,200,82864.274441
-4.145211,200,82881.233155
-4.686779,200,82900.737913
-4.68224,200,82917.305669
-4.209965,200,83037.999265
-4.347744,200,83054.252444
-4.732568,200,83071.350896
-4.18564,200,83101.749924
-5.063181,200,83117.102944
-5.823095,200,83137.971356
-4.247096,200,83152.463586
-54.082662,200,83165.120206
-4.406034,200,83180.310548
-4.135477,200,83197.79592
-4.093475,200,83327.927757
-4.534018,200,83345.844783
-74.025488,200,83373.397473
-3.461964,200,83404.731504
-4.988985,200,83422.277587
-4.810823,200,83453.445213
-5.18934,200,83468.188873
-4.286877,200,83483.424968
-4.766308,200,83514.133124
-3.635938,200,83545.04971
-4.286614,200,83646.491717
-4.450339,200,83662.569754
-4.226972,200,83679.400975
-4.330686,200,83693.551149
-4.623504,200,83708.989926
-5.09004,200,83723.500183
-4.564871,200,83747.736364
-4.171542,200,83762.183626
-4.496081,200,83793.011122
-4.979648,200,83808.836572
-4.622415,200,83918.76254
-4.516557,200,83941.533323
-3.997865,200,83972.621203
-4.26589,200,83989.023158
-4.629905,200,84004.765699
-4.441081,200,84035.533008
-2.033544,30,84038.376667
-5.846441,200,84053.485532
-5.720208,200,84070.992699
-6.033789,200,84088.182803
-3.908052,200,84104.636897
-9.797718,200,84235.699636
-6.20133,200,84255.104217
-10.749775,200,84274.389759
-4.843509,200,84288.010618
-4.527425,200,84304.879591
-4.590678,200,84320.835151
-5.436762,200,84350.44407
-5.216381,200,84366.208206
-5.389089,200,84382.328194
-4.184551,200,84398.76239
-4.948131,200,84496.079059
-4.571201,200,84514.183957
-3.871314,200,84529.966156
-6.06645,200,84558.323014
-5.202233,200,84587.843278
-5.756131,200,84615.399264
-5.277396,200,84638.260701
-4.62686,200,84667.059365
-4.527543,200,84696.133985
-4.153689,200,84725.184007
-4.740198,200,84840.770734
-5.178293,200,84855.209254
-4.343995,200,84873.575439
-5.179936,200,84888.576671
-4.263888,200,84904.197764
-5.042925,200,84918.499691
-5.350189,200,84943.567921
-5.488994,200,84957.402064
-4.163839,200,84973.606334
-4.646824,200,85002.895559
-75.302944,200,85126.195859
-4.581817,200,85140.574256
-6.664098,200,85156.386947
-7.987378,200,85169.622364
-5.137964,200,85185.631836
-5.523451,200,85199.429686
-5.201702,200,85213.189142
-4.813676,200,85238.359817
-6.766031,200,85256.46633
-5.72419,200,85286.836419
-4.846276,200,85411.684396
-4.722344,200,85427.942427
-5.553549,200,85443.804876
-6.342107,200,85457.904301
-5.407821,200,85474.034048
-3.652263,200,85490.333362
-4.433174,200,85505.811643
-6.463875,200,85519.246857
-7.344042,200,85534.75762
-4.927579,200,85551.18574
-4.3629,200,85663.124852
-6.413031,200,85679.659405
-5.973019,200,85696.418096
-5.211555,200,85712.87905
-4.671525,200,85728.675028
-6.332612,200,85757.817784
-5.154716,200,85775.171939
-5.565484,200,85791.0817
-6.110375,200,85804.935874
-5.897044,200,85818.387713
-6.223175,200,85921.119794
-5.060286,200,85949.145779
-60.691616,200,85970.449051
-10.400127,200,85989.066481
-5.057527,200,86003.380813
-5.26757,200,86033.016479
-5.875379,200,86061.965255
-45.287147,200,86085.365973
-5.297652,200,86100.378015
-5.935826,200,86114.28206
-5.157879,200,86224.155778
-4.924912,200,86238.031661
-6.49636,200,86253.526324
-5.481374,200,86276.33926
-4.481317,200,86290.699085
-14.118343,200,86303.135122
-5.469139,200,86319.313514
-5.096455,200,86339.47132
-3.975423,200,86356.282792
-5.581729,200,86374.090657
-6.25589,200,86471.756943
-5.337499,200,86502.57361
-5.794567,200,86517.078269
-2.116612,85,86524.013855
-5.822622,200,86543.42487
-4.78693,200,86561.08209
-5.980407,200,86589.214599
-6.022278,200,86603.805067
-5.781436,200,86632.737897
-6.040799,200,86646.653876
-6.672721,200,86660.297679
-6.232175,200,86768.66025
-5.814408,200,86796.421144
-5.842849,200,86810.297597
-6.457156,200,86833.248092
-6.439418,200,86862.198443
-5.688801,200,86886.615832
-5.531535,200,86900.949562
-8.044906,200,86928.000752
-13.160871,200,86956.299802
-84.09168,200,86974.891046
-4.527264,200,87082.476189
-5.059565,200,87098.95772
-4.725421,200,87113.420965
-6.240621,200,87129.963919
-4.583671,200,87144.293058
-86.702908,200,87162.408786
-5.141793,200,87179.16925
-5.058227,200,87193.303461
-5.67045,200,87207.325387
-5.953362,200,87223.312104
-4.792769,200,87346.183688
-5.094018,200,87360.73534
-6.419023,200,87376.210903
-7.392701,200,87393.855668
-6.307642,200,87408.737419
-6.203984,200,87437.118319
-5.376461,200,87461.58593
-7.489596,200,87490.053442
-6.431034,200,87504.315777
-6.276015,200,87519.421153
-4.976264,200,87604.256103
-6.597292,200,87632.458816
-5.927745,200,87646.229755
-4.729271,200,87660.847499
-4.674366,200,87676.623714
-3.491444,129,87686.314381
-5.095942,200,87702.478356
-77.813819,200,87712.433216
-12.179977,200,87725.916453
-6.184265,200,87739.748137
-5.677407,200,87847.19272
-4.484445,200,87861.531306
-6.425878,200,87890.405217
-4.011182,200,87905.448515
-3.77817,73,87911.378693
-4.87424,200,87937.5527
-5.895878,200,87966.059515
-4.461004,200,87980.775975
-5.772123,200,87998.584506
-9.787293,200,88026.873811
-5.144244,200,88045.364308
-4.63735,200,88138.56779
-5.289083,200,88167.342352
-4.856528,200,88183.957799
-6.941214,200,88197.121909
-5.4902,200,88213.367373
-5.686514,200,88227.390361
-6.143394,200,88244.261586
-5.210744,200,88260.492728
-5.794821,200,88273.892317
-5.778664,200,88287.697759
-5.149366,200,88385.269591
-5.265876,200,88399.901117
-4.856709,200,88418.377172
-6.194407,200,88432.543869
-5.304086,200,88450.185434
-5.530192,200,88480.677945
-5.610779,200,88509.024441
-4.618209,200,88524.611011
-5.783568,200,88541.197112
-5.293494,200,88555.796398
-5.80152,200,88677.213488
-5.201345,200,88692.359391
-5.194821,200,88706.354077
-22.418497,200,88723.322174
-4.634446,200,88754.128757
-4.44575,200,88773.365116
-77.149877,200,88797.537735
-4.24066,200,88813.522913
-4.40022,200,88842.842653
-4.447392,200,88874.590865
-4.296412,200,89014.826831
-4.8438,200,89030.493503
-4.394415,200,89060.394264
-4.094887,200,89078.363739
-4.392703,200,89092.09718
-4.231301,200,89113.447352
-6.274216,200,89127.004738
-4.690888,200,89145.663236
-4.83295,200,89168.008804
-4.754138,200,89185.380956
-4.850834,200,89294.572504
-5.08269,200,89314.689939
-5.357335,200,89328.485281
-5.418351,200,89360.455351
-5.274492,200,89378.534597
-6.071056,200,89394.556045
-6.086147,200,89408.07355
-5.057445,200,89422.622473
-4.951014,200,89439.76345
-5.116917,200,89454.739191
-4.795162,200,89582.465491
-5.794933,200,89596.735108
-4.444838,200,89613.361068
-5.015745,200,89628.754893
-6.952869,200,89656.959906
-5.625423,200,89675.521263
-5.922162,200,89689.211323
-5.141992,200,89703.52297
-40.351883,200,89716.618704
-4.335544,200,89734.307735
-5.124328,200,89867.164037
-5.023479,200,89893.701635
-4.960027,200,89909.455402
-4.911622,200,89927.047407
-4.200503,200,89941.406282
-5.32138,200,89957.071477
-5.565991,200,89976.312393
-4.470621,200,89994.72091
-4.560908,200,90009.590738
-4.316689,200,90025.477835
-5.42915,200,90128.369582
-4.176402,200,90158.921247
-3.885739,200,90175.437506
-3.723113,200,90191.801137
-4.981019,200,90206.958148
-4.009836,200,90225.479244
-4.578132,200,90247.227238
-4.330467,200,90265.6615
-4.61635,200,90288.19849
-4.659721,200,90303.455668
-1.057597,33,90306.177918
-4.860303,200,90428.765321
-2.711959,50,90433.289715
-5.055081,200,90449.379081
-4.517102,200,90466.865454
-4.427214,200,90497.942698
-4.220138,200,90516.00592
-5.630098,200,90545.887222
-4.708287,200,90565.724206
-3.896599,200,90597.335803
-4.765857,200,90612.902171
-5.014946,200,90730.430314
-4.272698,200,90748.102073
-4.336409,200,90765.869287
-5.213022,200,90780.806659
-44.268433,200,90794.713458
-5.009598,200,90808.306216
-5.781565,200,90824.798833
-5.599593,200,90847.813694
-4.286973,200,90863.461007
-4.88735,200,90893.210176
-3.800218,200,91010.469257
-4.376547,200,91025.694471
-4.681835,200,91056.443131
-4.334419,200,91072.342323
-4.497681,200,91103.597152
-4.20004,200,91134.97538
-3.769482,200,91151.513831
-4.213571,200,91175.62075
-4.221333,200,91192.836815
-4.08744,200,91223.778328
-4.171874,200,91339.313143
-4.239838,200,91356.809168
