#{"t_start": 1738183884.6129115, "env_id": "None"}
r,l,t
-1.461066,33,98108.785865
-4.177321,86,98142.314213
-2.269394,28,98146.345841
-7.173271,200,98177.814349
-1.29184,31,98181.004219
-2.268136,33,98184.509289
-1.363196,31,98189.66306
-2.675285,60,98195.187793
-1.476617,34,98198.185883
-4.328455,82,98208.413523
-2.148242,36,98211.636733
-2.321368,31,98214.848371
-1.236714,32,98218.082009
-1.20086,35,98221.562437
-2.52511,51,98230.110362
-1.236725,36,98233.639848
-2.108453,33,98236.760393
-2.381318,32,98239.858977
-1.409622,38,98243.828905
-2.406498,42,98248.091039
-2.474224,35,98251.597078
-2.335021,32,98256.816632
-1.242699,31,98259.514405
-1.178624,30,98263.185102
-2.449884,38,98270.337069
-1.272883,30,98273.199446
-1.212622,30,98275.814984
-1.284009,30,98278.195449
-1.267394,33,98281.152085
-1.266839,36,98288.136178
-1.472568,32,98293.038417
-1.302396,34,98298.804018
-1.173808,29,98303.615145
-1.642104,35,98307.383853
-2.482993,59,98317.750332
-1.353604,31,98320.842189
-1.29569,34,98326.484834
-1.027698,29,98329.818264
-2.640628,51,98338.494748
-1.314344,36,98341.527589
-2.459263,35,98344.370892
-1.365759,34,98347.138661
-2.546931,32,98350.508953
-1.471123,31,98353.097469
-1.586019,33,98356.076647
-1.459922,46,98360.47779
-2.434416,30,98363.544459
-1.368506,31,98366.513144
-1.281212,31,98370.256777
-2.666458,34,98375.56644
-3.126661,78,98406.045243
-1.330088,30,98410.607339
-2.343175,32,98415.606159
-1.682346,34,98419.087361
-2.524442,33,98423.8107
-1.153622,31,98426.703122
-2.270879,31,98431.940544
-1.297801,39,98436.590061
-1.216706,32,98441.948801
-1.238804,32,98446.084887
-2.554692,35,98449.336573
-2.359625,34,98452.2211
-1.44358,30,98454.778507
-1.447072,40,98458.889238
-2.204614,34,98462.392277
-1.517375,38,98468.631065
-1.387868,32,98471.218047
-1.327705,32,98473.970297
-1.330532,32,98476.774884
-2.472265,35,98480.150516
-1.557746,34,98482.804954
-3.071975,72,98493.43819
-2.128963,30,98498.389986
-5.018583,99,98517.224885
-1.174011,29,98519.830996
-2.639965,31,98524.880901
-1.341209,32,98530.17967
-1.333725,36,98536.351885
-1.405817,36,98542.176942
-1.227243,33,98545.099051
-2.095064,30,98548.968454
-1.186428,31,98551.783859
-2.363842,38,98555.225994
-2.296424,37,98558.65606
-3.94128,78,98569.990744
-2.531311,33,98572.793358
-1.317487,31,98575.537238
-2.245931,32,98580.611874
-1.423791,36,98586.476573
-1.726784,15,98588.949944
-4.703897,80,98602.286994
-1.266407,33,98605.265086
-1.335013,32,98610.183755
-1.340842,30,98615.134102
-1.498345,35,98618.03726
-1.273821,40,98625.093947
-1.23978,31,98628.690762
-3.084343,80,98637.041798
-2.341686,34,98640.323322
-1.893097,53,98644.981777
-1.364115,40,98651.331617
-1.255424,33,98654.877563
-1.578203,32,98671.675724
-1.326141,32,98676.851617
-1.412017,31,98679.570666
-1.363482,38,98684.021162
-1.427011,41,98688.464976
-1.346489,30,98691.321389
-1.272797,32,98694.71825
-2.313068,30,98699.642593
-1.07244,28,98704.366488
-2.660337,30,98706.594496
-1.374271,33,98711.929831
-1.266743,31,98714.503589
-2.219823,30,98719.210098
-2.493636,35,98722.130337
-4.139732,65,98732.024486
-1.199498,29,98734.647497
-1.36096,31,98739.66386
-1.465961,37,98744.133374
-1.538097,36,98747.913043
-2.395027,33,98751.54453
-3.639964,68,98761.222426
-1.448502,37,98764.357424
-2.222701,37,98767.540174
-2.395362,60,98772.767985
-2.432675,35,98776.036463
-2.244523,31,98779.128679
-2.419276,33,98782.228025
-1.296974,33,98785.521986
-1.233776,30,98787.944076
-1.540711,31,98790.373538
-2.400935,33,98793.141135
-1.197166,31,98795.841516
-1.52391,32,98798.520761
-2.449337,31,98801.596514
-2.600846,43,98807.697682
-1.347422,29,98810.691692
-1.303294,35,98816.639126
-1.385736,33,98820.571274
-3.031611,51,98825.701183
-66.884016,200,98838.590439
-1.343322,40,98842.124558
-1.278506,31,98844.763275
-2.375515,32,98847.515628
-2.396688,35,98850.392701
-2.336454,33,98853.508902
-1.410283,32,98858.956944
-1.323806,37,98865.569757
-1.41021,36,98872.119502
-10.392128,200,98923.852101
-2.514695,31,98927.193169
-12.361115,200,98940.132167
-2.323361,42,98943.737952
-2.238512,36,98946.7574
-1.367564,34,98952.301967
-1.199845,33,98955.622514
-1.143837,30,98958.677662
-2.189854,32,98961.762629
-2.179696,33,98964.638285
-1.397693,41,98968.207207
-1.348269,35,98971.11251
-1.494325,37,98974.334108
-1.350318,32,98977.127995
-2.021776,34,98982.919745
-1.304465,33,98986.908513
-1.22393,31,98990.238228
-2.83504,53,98995.943054
-2.388953,37,98999.563699
-2.331126,28,99002.10029
-2.355358,32,99005.014848
-2.28035,26,99007.511377
-1.191325,32,99010.071559
-2.552582,30,99012.432671
-2.145527,28,99014.68969
-3.007694,54,99019.875645
-2.230279,52,99024.245147
-2.275444,33,99027.014848
-1.452187,33,99029.594347
-1.16027,35,99032.855168
-1.161019,30,99035.67331
-1.297372,30,99039.051359
-1.593849,34,99042.73261
-2.299112,35,99047.111879
-2.22704,31,99053.432138
-2.270196,31,99056.481259
-1.320314,36,99062.529431
-6.254703,121,99078.195552
-1.435342,31,99081.385672
-2.894643,65,99086.987519
-1.117247,31,99089.719809
-2.703554,41,99093.340716
-10.80671,200,99111.109424
-1.285722,28,99113.230474
-1.253875,37,99137.074848
-1.285659,27,99141.568365
-2.535468,31,99143.885173
-1.298682,36,99147.03894
-2.593506,42,99153.925505
-1.23179,32,99156.533447
-1.144951,29,99161.309374
-1.147628,29,99166.325806
-1.646346,50,99171.081374
-2.441677,34,99174.495167
-2.151122,33,99178.169612
-1.102386,28,99183.028415
-1.263694,30,99185.904744
-2.530896,29,99190.398736
-1.196363,39,99197.025201
-1.188862,30,99200.254857
-1.287482,36,99204.195128
-2.294864,32,99207.978458
-1.243539,34,99211.604205
-2.281676,32,99216.836321
-1.056498,29,99221.787944
-1.545731,32,99225.494083
-2.265827,31,99228.620758
-2.29655,37,99234.907524
-1.192876,32,99240.328505
-1.393131,34,99245.888957
-1.329725,31,99248.474066
-1.684266,37,99251.670571
-2.248957,33,99254.569484
-1.324874,31,99257.651699
-2.290292,31,99260.360577
-1.473188,33,99263.366571
-2.537526,52,99272.221383
-2.093389,30,99274.768882
-1.440463,32,99277.478811
-1.686397,36,99280.218908
-1.291114,33,99284.47642
-1.397962,31,99287.759533
-1.345781,30,99290.241984
-1.531387,35,99295.48889
-1.465741,35,99298.639854
-1.239783,33,99304.226588
-1.313641,32,99308.101608
-1.395007,38,99314.274312
-10.011092,200,99327.986303
-1.503849,33,99330.5518
-1.394066,35,99333.600315
-1.346416,48,99338.124082
-1.504134,34,99341.335811
-1.326903,30,99344.953894
-2.305339,30,99348.225911
-1.45498,33,99353.739102
-2.146569,31,99356.754498
-1.351324,38,99362.054654
-2.396405,29,99364.798687
-1.220811,32,99394.786261
-2.307044,30,99398.232475
-1.474717,32,99401.268903
-1.281363,29,99404.680942
-1.420096,33,99407.826329
-1.223953,37,99411.17466
-1.183522,36,99414.207598
-1.294035,34,99419.914629
-2.260529,31,99423.164634
-1.208259,31,99428.208624
-1.166533,28,99430.879404
-2.155928,29,99435.81588
-1.404454,40,99439.445353
-2.422852,31,99442.118928
-2.651876,37,99445.881695
-2.299411,32,99448.767742
-2.184913,33,99451.899979
-2.359783,32,99456.898807
-1.340798,33,99459.878225
-2.434578,29,99462.919752
-1.359858,32,99466.798609
-9.217659,200,99486.61676
-2.469942,35,99492.268908
-1.625201,37,99495.554447
-1.267359,34,99498.641499
-2.636503,32,99501.294455
-2.343334,31,99503.976898
-1.509054,35,99507.107273
-1.78297,15,99508.33851
-1.434083,30,99513.055166
-2.528525,30,99515.697962
-1.149771,30,99518.226052
-1.186894,36,99524.339733
-1.108971,31,99527.501169
-1.199683,31,99532.444291
-1.197261,31,99535.068206
-2.613482,34,99537.745838
-1.173468,31,99540.287187
-11.659795,200,99555.678707
-11.629699,200,99569.475561
-15.081316,200,99599.960945
-2.148647,30,99624.363487
-2.449431,32,99627.435855
-1.271553,36,99632.229569
-1.200781,30,99635.087014
-1.377728,31,99639.063655
-2.955874,46,99644.704015
-2.522845,29,99648.529594
-9.437183,200,99664.842236
-9.155355,200,99679.893174
-26.518342,200,99692.436017
-2.278052,34,99697.870151
-2.139626,27,99702.246728
-2.403067,37,99706.631892
-2.161574,34,99710.66581
-2.398816,36,99714.018451
-1.230678,31,99717.10986
-11.242176,200,99746.188789
-1.212964,31,99748.732809
-1.322647,37,99751.929265
-1.407621,32,99756.924561
-1.240118,34,99760.064527
-2.748779,36,99764.587165
-1.311317,34,99770.251822
-1.229892,34,99773.972113
-1.186832,32,99779.323098
-1.4127,28,99782.616237
-2.358933,30,99787.365057
-2.304378,31,99790.089737
-1.251278,31,99793.521829
-2.362324,33,99798.772419
-2.142612,29,99803.631399
-2.234416,37,99807.256947
-1.257159,34,99813.051512
-2.260076,32,99815.919436
-1.349554,32,99818.815012
-5.033178,88,99829.602379
-1.042927,30,99834.739827
-1.132266,27,99839.101984
-2.216243,32,99841.840898
-1.529263,32,99866.661151
-1.669601,38,99871.453854
-2.503676,33,99877.120148
-1.421624,31,99879.714335
-1.430767,34,99885.330028
-1.167129,34,99890.988547
-1.443168,34,99893.979743
-1.359212,35,99896.818039
-2.35655,35,99900.025114
-1.353444,34,99903.072323
-2.285721,32,99905.835841
-1.463264,30,99908.278397
-1.028045,30,99910.872328
-1.551222,33,99913.452694
-1.350055,37,99916.948401
-1.132694,32,99920.010185
-1.228313,31,99924.719932
-2.721724,65,99930.174533
-1.644503,31,99932.523372
-1.169973,32,99935.329522
-1.364611,34,99938.393951
-1.230643,30,99943.510527
-2.149175,32,99949.25917
-2.463778,63,99958.11762
-2.30153,31,99963.157331
-1.373938,34,99968.572839
-1.271803,36,99974.524267
-2.465056,32,99977.575364
-2.486463,32,99980.187461
-1.243922,31,99983.152196
-2.372536,48,99987.758326
-2.720875,46,99992.708632
-2.606107,36,99996.206713
-2.567296,45,100000.678757
-2.091273,33,100004.940697
-1.209214,32,100008.634968
-6.731763,200,100028.738742
-1.229497,33,100031.839026
-2.579438,34,100034.847033
-1.391638,35,100038.758842
-4.051247,71,100050.154761
-2.336723,32,100052.807527
-1.303624,28,100055.293286
-2.13379,33,100058.082094
-2.522021,58,100064.107342
-2.32716,30,100067.19328
-1.583591,31,100069.740615
-1.288261,32,100072.303242
-1.354433,30,100076.21745
-1.143743,29,100078.807144
-3.712231,62,100119.437111
-1.072983,34,100123.563664
-2.320806,32,100127.540278
-1.369264,33,100133.016449
-1.599068,33,100136.547666
-2.160277,29,100141.172917
-10.764367,200,100154.659781
-1.362158,35,100157.508019
-1.300849,30,100160.595166
-2.2645,29,100163.072707
-2.330461,29,100167.53724
-1.240951,29,100169.947646
-11.561701,200,100188.454604
-1.387843,33,100191.295438
-2.35961,36,100194.214375
-2.313288,32,100196.690793
-9.471238,200,100210.765818
-1.156071,33,100213.436263
-2.267287,34,100216.440197
-1.726258,15,100217.797106
-1.087313,32,100220.757877
-4.906848,73,100228.100441
-2.274137,34,100231.099702
-1.315666,35,100236.961695
-10.095153,200,100259.172534
-2.183223,32,100262.008512
-2.368335,36,100265.821656
-1.283898,33,100271.108364
-1.217258,35,100275.520218
-1.449187,33,100278.625238
-1.307316,36,100282.048242
-2.651684,32,100284.836554
-1.317516,33,100289.622766
-1.028094,27,100293.851292
-3.204579,52,100298.785899
-2.172574,27,100301.433364
-1.402482,32,100305.251457
-1.51833,30,100308.01552
-2.264865,30,100310.586859
-1.432477,34,100316.269291
-1.219303,29,100334.578794
-1.363478,33,100337.470809
-2.282334,32,100340.431751
-2.452106,30,100343.18069
-3.323799,59,100348.476074
-1.368875,33,100351.071297
-1.457717,31,100355.927101
-1.442416,40,100359.636735
-2.044088,32,100363.966528
-2.530056,33,100367.522691
-2.311554,32,100370.445003
-1.20172,31,100375.645829
-1.171664,38,100379.198388
-0.976736,32,100381.817488
-17.969387,200,100393.06782
-2.515967,51,100401.941432
-1.159671,31,100407.108816
-1.195489,32,100410.456715
-10.862256,200,100426.714071
-1.210086,37,100429.809727
-12.763822,200,100460.814181
-1.438165,36,100465.170586
-1.345891,31,100467.714718
-2.420781,30,100472.465381
-9.326199,200,100489.18577
-4.617209,99,100499.743426
-1.127057,33,100504.58743
-2.403403,36,100508.591436
-1.350462,30,100511.637874
-2.213792,29,100514.537786
-2.805176,41,100520.403745
-1.40235,33,100523.417354
-2.463299,33,100526.210243
-1.239244,30,100529.096832
-2.308703,30,100532.299618
-1.441002,34,100537.736818
-2.264437,31,100540.557183
-1.631505,35,100544.740477
-2.137288,30,100571.79308
-2.522086,32,100574.532956
-1.498721,33,100577.506983
-1.10027,32,100580.475439
-1.882093,16,100581.955415
-2.319243,36,100586.286285
-1.462144,36,100591.993252
-2.157507,36,100595.6338
-1.160327,29,100598.687433
-1.702016,53,100607.628892
-1.240844,31,100610.672198
-1.413776,32,100615.687986
-1.08934,31,100618.376809
-2.24147,33,100621.191525
-1.486191,27,100623.093191
-2.44591,32,100626.017956
-2.366013,30,100628.645737
-1.676318,15,100630.185287
-2.622001,69,100636.615913
-1.282179,28,100638.827339
-1.341353,34,100641.564702
-1.224051,36,100647.710511
-2.245376,34,100650.797976
-1.258641,29,100655.76679
-2.363333,31,100660.961295
-8.385215,200,100679.735574
-1.157156,33,100682.478422
-3.618524,63,100687.800681
-2.396712,32,100693.121102
-1.358691,36,100698.554553
-2.434409,32,100704.006858
-1.085775,30,100709.043254
-1.227323,32,100711.934382
-1.284156,35,100715.157322
-1.372004,35,100721.031048
-2.417444,35,100725.041512
-2.368692,34,100728.535227
-2.431935,35,100731.963933
-1.095515,31,100735.009562
-1.597717,33,100738.34189
-2.036318,34,100741.78068
-1.300699,33,100744.931736
-2.151092,34,100748.050145
-1.200994,33,100751.18182
-16.857089,200,100765.353475
-1.351591,34,100768.16361
-1.308465,31,100770.779778
-1.222265,37,100774.184907
-2.217553,30,100777.221214
-2.717026,33,100801.935672
-2.308107,32,100804.937571
-1.357451,33,100807.983388
-1.342266,32,100810.67088
-1.424142,30,100813.115881
-1.338976,33,100816.066552
-1.270125,32,100818.902599
-1.349107,30,100821.671531
-1.319035,36,100825.429407
-1.580922,47,100833.681695
-1.381906,32,100836.432321
-1.312611,32,100839.338331
-2.345398,32,100845.040423
-3.016864,36,100849.053373
-1.142478,31,100851.848572
-1.218111,31,100856.741004
-2.160072,28,100859.264877
-3.834943,68,100865.826069
-1.193607,30,100868.390867
-1.120504,33,100873.596446
-1.649795,14,100874.82994
-2.282687,30,100877.899485
-1.199586,31,100881.942185
-1.692826,34,100887.383075
-2.204543,29,100892.101303
-1.442873,33,100894.714468
-13.489579,200,100909.936264
-2.430196,65,100915.921153
-1.003053,29,100920.495124
-1.241384,30,100922.97704
-1.231051,33,100928.422632
-1.426109,29,100932.905665
-2.380508,35,100936.293372
-1.243196,31,100939.740884
-1.35317,31,100942.833223
-3.626789,57,100947.741109
-5.953274,106,100957.789423
-1.279428,32,100960.86467
-1.288124,30,100966.395844
-1.341563,28,100969.193108
-2.194674,31,100974.362892
-2.046124,31,100978.40044
-1.465736,47,100983.339265
-1.3055,29,100988.060636
-2.325009,31,100992.963563
-1.134192,30,100995.509936
-1.321265,33,101000.469614
-1.244912,31,101005.354182
-1.675889,14,101006.582452
-1.724788,38,101010.791144
-2.371192,33,101013.703618
-2.523953,31,101016.24136
-2.311252,34,101022.117284
-1.554712,40,101041.488915
-1.444972,33,101044.497811
-1.622374,51,101049.014631
-1.079792,32,101051.776034
-1.333386,32,101056.733758
-2.176606,28,101059.075761
-1.4006,30,101061.55936
-1.243903,29,101064.256615
-1.267781,28,101066.79023
-1.408946,32,101069.76059
-1.501344,36,101073.455924
-2.192251,33,101076.849404
-1.376685,33,101080.199894
-2.334488,35,101084.451671
-2.451008,32,101090.231196
-3.322557,72,101096.792941
-1.240145,30,101099.747563
-1.438579,31,101102.291343
-2.679903,34,101105.534277
-2.305315,31,101108.093174
-1.411026,35,101111.102422
-1.254857,37,101114.770596
-2.475388,31,101119.523278
-2.462406,32,101122.606884
-3.173661,57,101127.856832
-1.684727,49,101136.494896
-2.300003,32,101139.116188
-1.232439,32,101142.742842
-1.136456,34,101146.881392
-1.366744,33,101152.368115
-1.38809,32,101155.154833
-1.523152,32,101158.049634
-2.373808,32,101161.830564
-1.231604,33,101164.698875
-2.65512,69,101176.686023
-1.37247,31,101179.326075
-1.338484,33,101182.316546
-1.363073,32,101187.253142
-2.345191,33,101190.110294
-1.248099,35,101195.715359
-1.261074,30,101198.510339
-1.421819,33,101202.191517
-2.306783,31,101205.808151
-2.254608,33,101209.307433
-1.165862,34,101214.695014
-2.248205,29,101219.259618
-1.325326,34,101222.150318
-1.72096,14,101224.406954
-1.43416,34,101227.621208
-2.299837,30,101232.17665
-2.176192,32,101237.495143
-2.359504,36,101241.824131
-1.329542,31,101246.786432
-1.298268,33,101249.700552
-2.252085,36,101253.061522
-5.634612,200,101297.722356
-1.421967,34,101303.070226
-11.66289,200,101317.784692
-2.333895,40,101321.272723
-1.254072,31,101326.696172
-1.352413,33,101329.913331
-2.397097,32,101332.64336
-1.409275,28,101335.164315
-1.411921,33,101338.39065
-1.431412,32,101341.186485
-2.586289,48,101345.878615
-2.946719,45,101349.748247
-2.329828,33,101352.973471
-1.391543,34,101356.079844
-1.685066,34,101359.452535
-2.267099,29,101363.94439
-1.50903,33,101369.244622
-1.291856,33,101372.4177
-1.194182,29,101377.067119
-2.15157,28,101381.950019
-1.219491,31,101385.779192
-1.425692,33,101391.476415
-1.303538,33,101396.789656
-2.265179,28,101401.302706
-2.269752,29,101404.511191
-1.135115,32,101407.421478
-1.495933,34,101411.019531
-2.187345,30,101414.230909
-2.19013,32,101417.759753
-1.1456,32,101421.541526
-1.141258,39,101428.045517
-1.121828,30,101430.736071
-2.502781,31,101433.460734
-1.433056,33,101436.381534
-1.316635,32,101438.990343
-3.377915,51,101444.582809
-2.366834,31,101449.533307
-2.348819,32,101452.587414
-1.425012,36,101456.09768
-2.421922,33,101459.619517
-3.935784,67,101465.791436
-1.492954,36,101470.079375
-1.208413,30,101473.289749
-1.293398,29,101475.85878
-1.417671,28,101478.233849
-1.22232,30,101480.717601
-1.096217,27,101484.966784
-2.336139,31,101488.748632
-1.619256,33,101491.548531
-1.472154,33,101494.43229
-2.254473,31,101497.600801
