#{"t_start": 1738183885.3310244, "env_id": "None"}
r,l,t
-1.086424,26,226113.695002
-0.932831,26,226116.074625
-0.998062,25,226118.099906
-1.03385,26,226120.23801
-1.027058,26,226344.693144
-1.165003,26,226346.844505
-0.946566,26,226349.337024
-2.113532,24,226351.45496
-0.88369,25,226353.982493
-0.972734,27,226566.934922
-0.939924,27,226569.17115
-1.926906,25,226571.253523
-1.015203,25,226573.307671
-0.941808,26,226577.483185
-1.085249,24,226795.165328
-1.079755,24,226797.742259
-0.914613,24,226799.916918
-1.044253,26,226802.256828
-1.016932,26,226804.536244
-1.059166,26,227020.301353
-0.994539,25,227022.464134
-0.971169,24,227024.678735
-0.897234,27,227026.909565
-0.949359,25,227028.980958
-2.149062,26,227240.648869
-1.005192,26,227244.771818
-1.1941,25,227246.756868
-1.03588,26,227248.904033
-1.02819,25,227250.951813
-2.105808,28,227476.242145
-2.011793,25,227478.337496
-1.319588,26,227480.679543
-1.110948,26,227484.954014
-0.985801,28,227489.547978
-0.981326,26,227713.179518
-1.24401,27,227715.206969
-0.978704,25,227719.015944
-0.876087,25,227721.195818
-1.078176,24,227723.366783
-1.077321,26,227948.900896
-1.301174,28,227951.17822
-1.058985,26,227953.555206
-1.260565,27,227956.54745
-0.967889,26,227959.139598
-1.004426,25,228172.343164
-1.075539,25,228175.195798
-1.390255,26,228179.426289
-0.9356,27,228182.060985
-1.014731,26,228186.11844
-1.166992,27,228395.53325
-1.094298,26,228399.597438
-1.146782,26,228401.695937
-1.095837,25,228403.65551
-0.989871,26,228407.748846
-0.992069,26,228633.891947
-1.044595,25,228636.048034
-1.096491,24,228639.686654
-0.971381,27,228641.869723
-2.112664,25,228645.799169
-0.96219,25,228879.637277
-2.156932,25,228881.945492
-1.083886,26,228884.135163
-1.07491,26,228887.231322
-1.064427,24,228889.813732
-1.181213,27,229125.911426
-1.014984,23,229127.693299
-1.092377,26,229131.786848
-0.995952,26,229134.957891
-1.118839,29,229137.832136
-0.9805,25,229366.64343
-1.154324,29,229369.287578
-1.270724,28,229374.202156
-1.174022,24,229376.954587
-0.923271,25,229379.426678
-0.984524,27,229616.514913
-0.916953,25,229619.097508
-2.227785,27,229623.465839
-1.015956,25,229625.533644
-1.038694,26,229628.168541
-1.021719,26,229848.129956
-1.019796,25,229850.234875
-1.089122,27,229853.271037
-1.136838,28,229856.729831
-1.095722,26,229859.385429
-1.079117,26,230077.694932
-1.044484,26,230080.801585
-1.074894,26,230083.304006
-1.051314,26,230085.724263
-0.938832,26,230088.328888
-1.047558,26,230312.671508
-1.000129,26,230314.919516
-1.025351,27,230319.484438
-0.928475,27,230323.673796
-0.896114,25,230327.654426
-1.018428,29,230558.002968
-1.138012,27,230561.87643
-1.041475,27,230566.51651
-0.922159,23,230568.738336
-0.927937,26,230573.004375
-1.302233,28,230808.755893
-1.049856,25,230810.739378
-1.045372,26,230812.727208
-0.949515,24,230814.614802
-1.031528,27,230816.687131
-1.000831,26,231047.890782
-2.041797,25,231050.574295
-1.017789,26,231054.910372
-1.063919,26,231059.172829
-1.032236,26,231063.50267
-1.121912,25,231286.04886
-0.939749,25,231290.001978
-0.939682,26,231294.145433
-1.108251,23,231296.080105
-2.354394,27,231298.38746
-1.077506,26,231523.026291
-1.005762,25,231525.257026
-1.079599,26,231527.525308
-1.134184,25,231529.824591
-0.998926,26,231532.170373
-1.068965,26,231742.753006
-1.110331,26,231744.877993
-0.956466,25,231746.928318
-1.046669,25,231749.701745
-0.987748,25,231752.556595
-1.029071,23,231982.957512
-1.187778,25,231985.152394
-0.749564,25,231987.619115
-1.150916,25,231991.489298
-1.018242,26,231995.527076
-1.067865,26,232209.6661
-1.193265,27,232212.347702
-1.004787,24,232216.207628
-2.016269,25,232219.071844
-1.148188,25,232223.074052
-1.069743,26,232461.988079
-2.071035,24,232465.819407
-1.047303,25,232468.503175
-0.840314,25,232470.64826
-0.933335,26,232473.020707
-0.970389,24,232713.378189
-2.089794,24,232715.37258
-1.00258,26,232719.660722
-1.062535,25,232723.745575
-1.069279,26,232726.379698
-1.176108,27,232935.892985
-1.014595,25,232938.173519
-0.847002,26,232940.967651
-0.919,24,232944.008735
-0.938662,25,232948.071714
-0.99837,27,233166.274485
-1.016869,25,233168.239442
-0.953836,26,233170.382717
-0.864713,24,233172.442721
-1.07905,25,233174.516014
-0.932671,25,233397.526576
-1.031482,25,233401.496217
-1.06287,26,233405.601521
-1.057971,26,233407.936347
-0.942737,25,233411.908362
-1.073119,27,233603.686226
-1.12826,24,233607.409874
-1.081755,25,233611.340504
-0.950727,24,233615.236629
-0.967488,25,233617.9968
-1.028672,25,233823.564136
-0.923643,27,233827.954847
-1.986648,27,233832.321885
-1.089655,24,233836.053202
-0.883981,26,233839.035895
-1.962167,24,234066.18078
-1.005306,25,234068.479922
-0.918614,25,234070.831059
-1.012464,26,234072.950323
-2.132727,31,234075.854701
-1.073084,26,234303.263536
-1.118896,26,234305.340409
-1.104359,26,234309.313162
-1.021291,27,234313.564657
-1.023471,26,234316.11714
-0.835411,24,234562.183459
-1.04665,24,234565.919793
-1.239862,27,234570.194933
-1.12191,25,234572.409898
-1.101087,26,234574.588533
-2.023632,26,234800.197718
-1.947824,24,234802.171562
-1.036173,25,234804.26609
-3.396291,52,234808.61321
-1.105268,27,234811.063196
-1.080864,26,235047.244187
-0.998991,27,235049.63967
-2.042131,26,235051.745241
-0.912867,26,235053.966142
-1.077915,24,235055.993464
-1.376492,26,235284.364849
-1.043455,26,235288.486767
-0.920191,26,235290.987831
-0.871475,23,235292.915188
-0.952735,24,235294.922534
-0.933481,24,235528.999276
-1.041494,24,235530.905609
-1.039192,27,235533.104846
-1.131943,25,235535.282608
-1.97036,25,235539.455788
-1.180572,28,235762.549141
-0.994311,26,235765.102477
-1.048908,25,235767.24022
-0.887917,25,235769.796667
-1.089496,27,235774.137407
-0.977084,24,236000.581675
-0.96431,26,236002.839077
-0.979089,26,236005.068539
-1.1281,28,236007.615776
-0.934235,25,236009.697436
-1.040906,27,236250.931904
-0.831674,25,236253.904777
-2.082437,26,236258.0194
-1.042657,27,236261.348108
-1.196543,28,236264.206965
-0.93562,25,236492.912675
-0.95797,25,236495.099511
-0.864107,27,236498.031821
-1.014023,25,236501.023548
-2.020852,24,236503.714633
-1.920336,24,236716.80092
-0.939785,26,236720.97493
-0.905849,26,236725.154531
-0.93125,26,236727.387971
-1.051605,27,236729.631822
-1.093051,25,236956.292417
-0.991055,25,236960.236325
-0.908145,25,236962.172647
-1.161243,27,236964.728526
-0.921793,25,236968.809423
-0.994173,27,237192.201407
-1.026562,26,237195.987431
-0.985368,25,237197.998219
-0.851534,24,237200.123883
-0.957545,25,237202.1916
-0.926786,27,237425.882814
-0.888994,25,237429.84499
-0.89166,25,237432.075819
-0.953843,25,237434.562702
-0.88017,27,237437.451109
-1.04417,27,237659.407072
-1.94014,24,237663.242833
-0.867312,24,237665.425885
-1.155257,25,237669.380327
-0.973263,25,237673.274228
-1.864405,26,237911.473239
-1.039154,25,237913.827604
-0.985811,24,237915.781225
-1.138445,25,237919.812447
-0.982765,25,237923.669481
-0.83173,25,238140.951842
-0.878453,26,238143.478634
-0.94882,27,238146.207716
-0.904291,25,238148.259479
-0.905336,25,238150.214839
-0.954251,25,238372.828601
-2.173631,26,238375.613925
-1.004756,26,238378.374545
-1.016406,26,238382.485033
-0.822557,24,238384.474372
-1.177719,27,238595.903781
-1.086844,25,238599.910471
-0.937071,25,238602.80635
-0.871535,25,238605.09004
-0.885813,25,238607.011416
-0.859419,25,238824.995701
-0.943331,25,238827.087799
-0.824198,25,238829.287343
-0.94769,24,238831.664917
-1.011967,25,238835.570463
-0.899133,24,239065.241082
-1.16068,25,239067.772477
-1.147229,26,239070.446459
-0.870186,23,239072.554468
-1.175308,27,239075.526446
-2.241951,26,239303.654883
-1.075006,25,239305.546301
-1.007964,25,239307.406923
-0.885595,25,239309.523639
-0.924955,25,239311.655274
-0.936614,25,239541.309268
-1.957957,24,239543.451058
-0.87978,26,239545.756698
-1.100309,25,239547.966461
-1.019349,25,239550.491256
-1.001246,25,239783.49798
-1.864459,25,239787.573983
-1.033381,26,239791.786135
-0.991725,25,239795.850003
-0.884857,24,239798.624384
-1.037825,25,240030.381837
-0.905928,25,240032.971244
-1.859583,25,240035.85231
-1.096447,25,240038.669431
-1.010836,24,240042.34717
-0.895721,25,240257.0349
-0.787301,25,240259.145199
-0.935858,23,240261.373033
-0.976912,24,240263.717815
-0.807609,23,240265.870413
-1.098734,25,240492.19401
-0.983108,25,240496.178518
-1.089982,25,240498.441301
-0.962302,24,240500.69627
-0.911466,23,240502.86156
-2.037457,26,240735.276421
-0.940699,25,240739.313371
-0.830543,25,240741.660094
-0.997794,26,240745.427547
-0.879802,24,240747.342221
-0.962373,24,240988.083506
-1.085275,25,240992.00392
-0.96049,23,240994.140871
-1.012203,26,240996.715968
-1.963219,24,240999.770638
-0.944875,26,241235.452124
-0.718999,21,241238.929038
-1.84714,24,241241.938535
-1.015928,24,241244.336416
-0.915394,24,241246.863561
-1.108229,28,241456.619417
-0.858689,26,241458.835497
-1.018907,22,241461.433499
-0.948562,25,241463.633164
-0.950772,25,241465.690618
-1.129369,24,241673.563512
-0.911156,25,241677.699653
-0.906372,27,241680.418078
-0.826899,24,241684.338701
-1.068687,24,241686.628816
-0.926911,23,241902.889867
-1.081548,26,241907.141386
-0.906692,25,241909.556772
-0.973266,23,241913.080964
-1.008503,25,241915.31946
-1.159647,28,242150.789852
-1.005055,25,242153.255111
-1.141839,28,242155.745439
-1.014121,24,242157.85294
-0.832402,25,242161.905202
-0.941181,24,242377.39631
-0.892487,25,242380.363145
-1.063439,25,242383.17247
-1.006484,25,242385.483096
-2.005653,25,242389.196738
-0.98433,23,242606.136012
-0.819865,26,242609.205393
-1.048952,25,242611.276391
-0.910619,25,242613.228962
-1.141566,25,242615.18991
-0.83935,23,242863.381547
-1.057051,25,242865.893879
-0.970306,25,242868.321882
-1.001569,23,242870.309346
-1.034736,26,242872.445904
-0.978657,24,243100.732713
-1.028765,23,243103.484994
-0.976622,25,243105.749601
-0.929192,25,243109.694088
-1.078528,26,243112.051323
-0.955283,25,243334.680525
-1.969248,25,243338.846775
-0.889181,26,243343.475536
-1.03896,25,243346.167694
-0.99901,25,243349.060207
-0.977401,25,243561.817194
-0.957277,23,243563.879502
-0.89625,26,243568.070863
-1.008334,24,243570.311541
-0.979405,25,243572.543106
-1.017648,25,243795.126592
-1.006408,24,243797.078911
-1.103912,27,243799.389535
-1.282335,27,243803.578702
-0.86483,26,243807.023869
-0.854259,24,244030.842048
-1.039198,24,244034.648449
-0.860227,25,244038.706128
-1.010784,25,244041.032623
-1.171945,30,244043.98052
-2.38988,41,244273.581529
-0.980788,24,244275.642661
-0.992778,26,244277.830431
-0.929634,25,244281.763611
-1.055956,27,244285.001357
-2.095874,24,244500.297291
-2.078545,25,244504.157053
-1.177316,27,244508.298378
-1.993199,24,244510.374589
-1.020084,23,244512.513485
-0.997253,24,244733.255737
-1.841911,24,244735.356314
-0.8063,24,244739.224844
-0.945648,25,244743.248202
-0.925768,24,244745.609008
-0.947137,26,244995.425924
-0.905501,24,244999.318912
-1.114764,26,245003.416614
-1.10224,25,245005.742908
-1.122116,24,245007.864328
-1.045639,27,245224.520092
-2.192925,25,245226.301053
-1.001123,25,245228.328895
-1.032068,26,245230.591647
-0.97395,25,245234.623361
-0.897174,25,245454.043266
-0.997536,25,245456.005623
-0.822227,24,245457.843177
-0.909568,25,245459.831384
-1.000196,25,245461.730625
-0.807907,25,245682.366141
-0.948225,27,245685.532161
-0.969372,26,245689.839765
-0.817803,25,245693.984809
-0.836195,25,245696.447734
-1.000639,25,245914.342963
-1.985759,25,245918.261016
-0.867691,25,245922.892789
-1.064266,28,245926.312347
-2.078614,24,245929.006089
-0.918089,23,246160.548237
-1.13179,29,246163.847444
-1.076143,27,246166.191516
-1.03585,23,246168.069031
-0.957557,25,246170.027204
-0.949181,24,246396.280836
-0.941873,26,246399.105873
-0.934004,24,246402.021319
-0.95326,25,246404.655759
-1.194388,28,246407.347379
-0.991958,24,246636.669449
-0.953567,27,246639.891917
-0.989633,25,246642.747678
-0.883417,25,246646.795872
-2.199251,26,246650.8238
-10.138171,200,246896.497128
-0.910495,25,246900.268247
-2.033504,25,246902.157544
-0.892398,25,246905.967487
-1.087245,29,246908.679284
-1.101513,27,247147.754014
-1.126995,25,247151.626081
-1.038482,30,247156.430782
-1.996398,25,247158.797539
-1.915473,25,247161.510668
-0.915309,25,247385.860263
-1.95138,22,247387.72291
-1.045948,27,247391.472527
-0.94199,25,247395.52105
-0.992941,25,247397.627712
-0.928128,25,247631.537766
-0.96386,25,247633.958647
-1.040277,25,247636.156408
-0.906637,26,247638.504374
-0.962625,25,247642.393993
-0.984443,23,247864.095088
-1.921245,23,247866.413905
-0.991212,25,247869.532981
-2.309239,29,247874.325944
-2.133332,27,247876.865512
-1.930905,25,248100.558021
-1.123497,25,248102.710968
-1.243953,27,248105.093698
-1.971185,25,248107.201126
-0.980966,23,248109.172247
-1.074013,26,248327.245184
-0.915217,24,248329.044201
-1.006604,25,248330.888404
-1.0165,24,248332.682585
-2.068947,27,248334.974404
-1.137425,26,248556.714273
-2.026926,25,248559.512532
-0.992792,25,248563.879302
-1.119525,25,248567.827233
-1.999745,25,248569.929974
-1.014357,24,248798.824495
-1.130582,28,248802.327647
-0.90393,25,248806.42915
-1.290908,31,248808.855583
-1.048641,25,248810.884048
-0.948517,25,249032.159842
-1.923537,22,249034.186343
-0.890829,24,249037.994022
-1.020777,25,249041.193916
-1.010259,24,249043.814213
-0.852993,25,249276.521188
-1.009805,23,249279.192364
-0.990934,25,249282.331775
-1.028988,26,249285.194081
-0.988133,26,249287.884107
-1.206411,25,249490.71195
-0.995888,25,249493.07735
-0.988747,25,249496.15072
-0.943429,25,249498.37217
-1.057321,29,249500.75164
-0.776538,24,249751.140625
-1.030819,24,249753.23534
-1.066413,27,249755.674488
-1.048854,25,249757.859759
-0.993062,25,249761.06479
-0.850092,25,249985.393674
-0.906676,24,249987.274775
-0.964005,24,249990.760162
-0.908353,27,249992.819296
-0.995856,25,249994.769187
-1.126155,25,250220.126782
-1.024018,25,250222.350398
-1.933871,25,250224.541636
-1.174576,25,250226.699766
-0.866657,23,250228.663348
-1.050009,24,250467.322854
-0.949077,25,250469.430894
-0.86504,25,250471.576405
-0.908044,25,250475.395767
-2.024058,28,250478.49531
-0.8451,24,250705.239802
-1.158739,25,250707.258302
-1.022196,24,250709.227454
-1.024309,25,250711.476114
-0.912969,25,250713.697416
-1.041805,26,250929.722818
-1.025831,24,250933.360279
-1.09906,27,250935.539092
-0.967021,25,250939.425086
-1.069696,25,250941.425784
-0.939984,25,251148.93481
-1.041239,26,251152.770987
-1.024949,25,251155.125954
-0.926954,25,251157.483545
-0.902516,23,251159.740792
-0.847228,25,251370.657286
-1.017131,27,251374.891394
-0.972854,25,251377.151668
-0.94861,26,251381.500173
-1.035163,24,251384.351449
-1.004283,24,251620.659196
-0.974319,25,251623.815157
-0.863403,26,251628.11369
-0.969066,25,251632.145216
-0.867801,24,251635.956456
-1.16955,24,251850.119127
-0.885324,25,251853.937068
-0.851671,24,251856.287125
-0.920027,24,251858.852892
-0.880808,24,251861.787307
-0.88122,25,252065.316095
-0.90389,24,252067.143446
-0.811951,25,252069.234107
-0.991359,25,252071.560043
-0.997552,23,252073.403872
-1.009027,24,252279.267271
-1.028575,24,252282.110915
-1.000416,26,252286.335258
-0.94968,25,252288.663514
-1.039038,24,252290.708202
-0.945119,25,252511.618264
-1.035905,25,252513.741648
-0.89588,26,252517.830287
-0.972064,26,252521.060229
-0.954526,26,252523.718889
-1.113747,26,252747.593542
-0.962812,24,252749.541899
-2.038647,26,252753.443397
-0.944659,25,252755.591849
-1.111478,25,252757.547395
-1.997814,24,252986.458359
-1.906424,25,252989.177319
-0.996939,25,252992.63629
-1.089985,25,252996.416771
-1.935767,26,252999.090739
-0.876253,25,253232.679831
-2.085884,24,253234.472453
-14.30881,200,253262.975524
-0.93689,25,253266.919155
-0.812552,25,253271.03507
-1.089816,28,253507.754776
-1.109288,25,253510.007375
-1.123109,25,253512.170986
-2.104238,26,253514.479684
-0.913902,25,253516.671663
-1.03352,24,253750.473823
-0.856438,24,253754.206663
-1.16178,29,253756.796658
-1.109025,25,253758.855372
-0.861585,25,253761.121397
-1.867226,26,253974.529989
-1.06328,24,253978.283823
-0.888849,24,253980.693361
-0.975699,26,253984.802126
-1.033766,24,253986.902833
-1.057614,25,254220.136146
-0.911974,24,254222.347077
-0.931766,25,254224.943589
-0.807359,24,254227.084286
-2.104875,25,254230.908469
-0.950483,26,254447.743802
-1.075458,25,254449.90507
-1.097805,26,254452.134239
-1.004556,25,254454.359311
-0.983659,24,254458.258688
-0.989645,25,254686.812306
-1.121723,26,254689.179612
-0.873116,26,254693.268987
-0.905312,26,254695.510978
-0.965894,27,254698.186243
-1.005447,27,254920.077146
-0.909779,23,254922.587195
-0.939467,24,254924.710601
-0.945495,25,254926.775425
-0.966566,25,254930.628677
-0.997802,25,255164.179273
-0.840602,23,255167.709558
-2.186498,29,255170.299118
-0.861787,25,255174.283243
-0.914321,25,255177.656736
-0.949473,23,255388.519467
-1.030016,25,255390.550363
-1.04425,26,255394.540565
-0.88671,25,255396.47678
-1.001438,25,255398.608236
-0.943456,25,255619.190948
-1.011707,26,255623.266929
-0.989246,25,255626.945769
-0.966772,23,255629.219751
-1.029868,26,255633.176634
-0.997592,25,255852.79266
-0.977896,24,255854.607572
-1.044632,25,255856.532991
-0.99192,25,255858.560338
-1.806628,25,255860.729014
-0.845228,26,256081.869516
-1.005236,28,256086.494148
-1.821141,25,256090.603018
-1.037323,25,256092.882442
-0.890519,25,256096.870332
-11.53237,200,256324.589649
-0.959495,26,256326.721625
-0.827215,25,256328.723921
-0.831138,24,256332.453342
-0.792059,24,256334.426451
-1.127443,27,256543.148501
-1.050913,27,256545.856469
-0.994819,26,256548.146129
-1.055378,26,256550.486307
-1.18584,24,256552.582268
-0.973408,25,256786.641251
-1.022388,25,256788.74456
-0.992797,26,256792.717377
-0.85471,25,256794.694537
-0.920265,23,256796.46491
-2.070153,25,257018.382924
-1.104633,25,257021.499476
-0.918662,26,257024.281405
-0.914469,24,257026.325212
-1.064651,26,257028.485729
-0.925241,28,257234.038807
-1.172202,25,257236.22418
-0.872405,25,257238.5846
-0.926185,24,257242.49131
-0.866903,22,257244.576293
-1.024323,26,257482.797437
-0.851616,26,257485.003823
-0.908301,26,257487.151418
-1.130211,25,257490.932583
-0.847065,25,257493.247659
-0.894366,25,257715.740818
-1.009679,25,257717.776585
-1.083695,24,257719.681188
-0.888522,26,257721.943925
-1.921502,23,257723.906465
-1.971326,25,257945.531347
-0.902405,25,257947.512815
-0.889093,25,257950.382174
-0.992863,25,257952.395364
-0.96526,25,257954.555269
-1.028671,24,258175.19391
-1.086331,25,258179.095707
-0.844449,25,258181.21184
-1.168291,27,258183.49968
-0.992627,22,258185.277805
-2.003359,25,258389.147788
-0.96175,24,258392.913993
-1.01737,25,258395.186035
-1.009741,25,258399.420145
-1.063897,25,258402.622304
-1.921611,27,258618.370395
-0.985453,25,258622.314406
-1.036916,25,258624.594918
-2.084084,24,258626.837445
-0.95339,25,258628.845438
-1.010067,25,258842.080938
-1.029922,26,258844.412704
-1.059894,26,258848.476617
-0.941529,25,258852.497904
-0.984067,25,258854.607316
-0.937764,25,259087.601517
-2.070392,26,259090.235235
-0.808733,25,259092.621619
-1.008988,23,259094.506498
-1.182068,26,259098.383309
-1.10292,27,259317.890555
-1.012369,24,259319.96527
-0.994791,25,259322.068296
-2.028663,25,259324.285457
-0.990328,26,259326.460045
-0.963925,25,259538.367891
-0.934528,25,259541.455199
-0.920874,25,259544.530117
-1.015882,24,259548.665944
-1.091496,25,259552.417828
-0.857485,25,259777.012428
-2.142182,24,259779.63346
-0.898245,25,259783.974242
-1.07991,24,259786.061055
-1.018632,25,259789.934249
-0.969104,24,260005.36886
-0.912255,26,260007.544511
-1.053848,25,260010.733387
-0.965294,25,260014.723784
-2.023472,25,260017.971406
-0.96612,23,260256.814216
-0.922261,26,260259.240962
-0.823474,26,260263.782062
-1.145402,26,260267.165273
-1.053195,25,260271.115061
-1.01466,25,260487.124592
-0.899938,26,260489.30611
-0.874131,25,260491.288908
-1.934026,25,260493.137595
-2.133072,26,260495.135224
-1.041827,23,260718.844145
-0.809235,25,260720.921692
-0.93419,25,260722.837472
-2.029675,26,260725.695237
-1.12509,29,260727.982771
-0.892578,24,260948.833528
-1.092887,23,260951.258657
-1.987566,24,260953.521929
-1.061182,25,260955.695506
-0.95906,25,260958.54266
-2.02523,25,261182.849994
-1.220614,28,261185.189304
-0.775208,24,261188.947412
-1.118101,25,261190.945207
-1.046397,25,261194.884713
-1.151578,27,261415.585482
-1.943352,30,261420.694793
-1.110353,26,261423.028566
-1.253206,26,261425.449138
-0.961199,26,261428.52075
-1.027139,25,261660.39248
-0.926059,25,261662.631925
-0.896692,25,261664.698322
-1.016987,23,261668.37039
-0.976542,25,261670.44281
-1.041505,24,261881.490009
-0.915361,24,261884.209721
-1.226527,25,261888.216734
-1.041452,27,261890.753569
-1.091591,23,261893.564704
-1.321642,26,262114.625972
-1.978354,24,262116.777004
-2.068657,25,262120.760028
-0.969295,25,262123.713447
-0.884636,25,262126.257547
-1.073054,25,262334.312574
-0.986573,25,262338.256196
-0.971552,26,262340.648104
-1.048151,24,262344.346234
-1.059206,25,262346.495119
-1.00806,25,262555.101093
-1.912943,24,262557.242744
-0.823772,25,262559.481807
-1.102645,25,262563.509259
-0.938156,25,262566.614586
-0.948481,24,262784.036304
-0.892606,24,262786.297704
-2.015197,23,262790.000043
-0.881525,25,262792.518875
-0.820736,25,262795.430709
-0.958923,24,263027.225811
-1.029175,25,263029.588747
-1.053192,25,263033.564895
-1.054131,25,263035.745266
-1.021365,24,263037.945222
-0.853726,25,263258.29106
-0.990623,25,263262.264411
-0.908113,25,263265.242123
-0.937822,25,263267.635394
-1.034428,24,263269.861469
-0.889414,24,263479.716611
-1.025864,24,263481.901622
-1.029914,25,263484.057043
-1.064785,26,263486.468544
-0.833911,26,263488.804078
-0.927933,26,263710.060339
-0.910679,26,263713.924804
-1.053137,25,263715.974073
-0.956331,24,263717.97841
-0.910894,24,263721.862211
-1.079214,24,263953.544935
-1.980629,23,263955.792464
-0.87141,25,263959.691939
-0.797707,25,263962.140899
-2.078297,28,263966.624936
-0.909053,24,264204.775876
-0.857705,26,264207.041798
-0.940721,25,264211.131287
-0.933837,24,264213.209385
-0.937733,23,264215.062478
-0.973489,23,264434.605425
-0.89929,25,264436.60938
-1.086768,25,264438.496033
-0.848547,24,264440.466404
-0.982692,24,264442.431369
-0.96417,24,264665.391468
-2.041676,27,264669.529467
-0.950201,24,264673.288985
-0.901013,23,264676.921896
-1.035545,26,264681.141693
-1.008463,24,264908.179865
-0.990189,25,264910.671902
-1.015995,25,264914.489234
-1.024397,24,264918.182
-0.751178,25,264920.409666
-0.875234,24,265155.52204
-1.0353,25,265159.270606
-2.095473,27,265161.401336
-0.8566,24,265163.456046
-1.110825,25,265165.772758
-0.827916,24,265379.439969
-1.028759,24,265381.594367
-1.080272,24,265385.439053
-0.871984,25,265389.422203
-0.924257,24,265391.42856
-1.025852,26,265602.003037
-2.078093,26,265604.916989
-1.102663,25,265606.939436
-1.102771,25,265609.062833
-0.858264,24,265611.120345
-0.866508,24,265840.239303
-1.063015,24,265843.373466
-1.144885,24,265846.162021
-0.860706,26,265848.905889
-0.93657,24,265851.3417
-1.032038,25,266085.944564
-0.882039,24,266088.334406
-0.871684,25,266092.474591
-0.995745,26,266095.538009
-0.858209,25,266099.493456
-0.997016,25,266333.884085
-0.942113,23,266337.339658
-1.015733,26,266341.436712
-1.054518,25,266343.392645
-1.099824,25,266345.56291
-1.216842,27,266551.105745
-1.131294,24,266553.419043
-0.990779,24,266557.193212
-1.156551,26,266559.68258
-1.012617,26,266562.574174
-0.944408,24,266782.08633
-0.890136,25,266784.408334
-1.166212,25,266786.720959
-1.012843,24,266788.879144
-1.011165,24,266790.910023
-0.981282,25,267034.510641
-1.079007,26,267036.743281
-0.971332,24,267038.847593
-0.966094,25,267041.711416
-0.883015,25,267044.724927
-0.852408,25,267269.454077
-1.042773,25,267271.509246
-0.930456,24,267275.245295
-1.050016,23,267278.912377
-1.031336,25,267283.017463
-0.966684,25,267502.915673
-0.878934,25,267505.284657
-1.181881,26,267507.870147
-0.880273,24,267510.495261
-1.037729,24,267513.06397
-0.961892,25,267737.786756
-0.95765,25,267739.820165
-0.92868,25,267741.94985
-1.096801,25,267744.026962
-0.863189,25,267748.019176
-1.0286,25,267957.651599
-0.886335,25,267959.729285
-1.181963,26,267962.137561
-0.921082,24,267964.143713
-1.045194,26,267966.30095
-0.93209,24,268200.976267
-0.978902,24,268204.823444
-0.989114,24,268206.976718
-0.9318,24,268209.427527
-1.019705,25,268211.584918
-1.005661,24,268436.665125
-0.849381,24,268440.411321
-0.987484,26,268444.43685
-1.097543,26,268446.813457
-1.146559,24,268448.628706
-2.203153,27,268650.433548
-1.052396,23,268654.06002
-0.758724,24,268656.3375
-1.032818,25,268658.603208
-1.099022,26,268663.141666
-0.925448,26,268874.429024
-0.974427,25,268876.312775
-2.042277,26,268878.676406
-0.833699,23,268880.927957
-1.079222,25,268882.768373
-0.991017,25,269112.438128
-0.993006,25,269114.373817
-0.954798,25,269118.373799
-1.090874,25,269120.486988
-1.157094,24,269124.227211
-0.942849,25,269352.852981
-0.9642,25,269354.967878
-1.071523,27,269357.416135
-0.895691,25,269359.728495
-1.016517,22,269361.764498
-0.928467,23,269575.821305
-0.961354,24,269579.514955
-1.004498,24,269581.521641
-1.070773,24,269583.379112
-1.165835,25,269585.461915
-2.136271,25,269814.991463
-1.82719,23,269818.622567
-0.740296,24,269822.488678
-1.890712,24,269824.325114
-0.908173,24,269826.981813
-1.079056,23,270064.61676
-1.125821,27,270066.884536
-1.111111,25,270069.19071
-0.900858,24,270071.249044
-1.019819,25,270075.083088
-0.952702,25,270288.653115
-1.104454,24,270292.452588
-1.093777,24,270296.153089
-1.083503,25,270298.212765
-0.843882,24,270302.097292
-0.87378,23,270523.426078
-1.185833,27,270526.475808
-0.928041,25,270530.462982
-1.05418,24,270532.356052
-1.163802,27,270536.461965
