#{"t_start": 1738355618.9376075, "env_id": "None"}
r,l,t
-1.019842,23,35721.313241
-1.233547,32,35725.10408
-1.205074,33,35729.466848
-0.994507,26,35732.36221
-2.081011,20,35734.433537
-1.250947,32,35738.849836
-1.04292,28,35742.710332
-1.967613,63,35751.153775
-10.486554,200,35773.500607
-2.7755,51,35779.469944
-0.923737,23,35782.10617
-1.386994,31,35786.060435
-1.129424,25,35789.156078
-1.014598,22,35791.49154
-0.963288,23,35793.769403
-16.023878,200,35813.376496
-0.992984,24,35815.796541
-0.979466,20,35818.078218
-0.910214,22,35820.74911
-1.109788,23,35823.529321
-0.960782,23,35826.000417
-1.284536,26,35828.78832
-1.127167,25,35831.697049
-0.994179,23,35834.452612
-1.192805,31,35838.578176
-1.07441,25,35841.669766
-1.206884,26,35845.159491
-1.110401,32,35849.051076
-2.174171,30,35852.984341
-1.182073,33,35857.634663
-1.003438,27,35861.699056
-1.260338,31,35865.768241
-2.184552,27,35869.621719
-1.435725,41,35874.965589
-1.084818,29,35878.708323
-1.812639,47,35884.068633
-2.046307,25,35886.547649
-1.18147,25,35889.246081
-2.509824,38,35915.285546
-1.039284,22,35918.329792
-1.180846,24,35921.823465
-0.978829,22,35924.623131
-2.008604,55,35931.136131
-0.982608,21,35933.197464
-1.049861,24,35935.60508
-0.927674,23,35938.138881
-1.379633,31,35941.997025
-1.324075,30,35945.829288
-10.478243,200,35968.129743
-1.197641,27,35971.084967
-1.386965,39,35976.277465
-0.858798,26,35980.229847
-2.062893,23,35983.549891
-1.58151,37,35988.171995
-1.00348,21,35990.475152
-1.1343,26,35993.718558
-1.178865,30,35996.872595
-14.038484,200,36018.965593
-1.20208,34,36023.012048
-1.113254,21,36025.569295
-1.207059,30,36029.289808
-1.03597,20,36031.966671
-1.165285,30,36035.707371
-1.519614,33,36040.259942
-2.191499,25,36043.898886
-1.05026,23,36047.147315
-2.494432,40,36052.217869
-1.611399,60,36059.846752
-25.179021,200,36076.489162
-15.753855,200,36097.125746
-1.006679,22,36100.65038
-1.242096,26,36104.313514
-1.330612,34,36108.681504
-1.058142,21,36110.833918
-24.859309,200,36128.714031
-17.699661,200,36205.880204
-1.4106,32,36209.416458
-1.105799,25,36212.018927
-1.077502,31,36215.657318
-1.504084,38,36220.959606
-2.16648,28,36224.628387
-1.048753,23,36227.337745
-0.92021,25,36230.807819
-1.038337,25,36234.403538
-1.172786,24,36237.788346
-11.113341,200,36261.087958
-1.218034,28,36264.496223
-1.531916,44,36270.311724
-1.177334,24,36273.54612
-1.563625,43,36279.24493
-1.205833,35,36283.812402
-1.058491,23,36286.763828
-0.939055,24,36290.168879
-1.243258,25,36293.390385
-1.123912,23,36296.030469
-1.236807,31,36299.545681
-99.59083,200,36316.726194
-1.174568,31,36320.036164
-2.122369,22,36322.662856
-1.980357,16,36324.164658
-1.185682,26,36326.967417
-1.030573,23,36329.980281
-0.960678,22,36332.429296
-1.158176,27,36336.091453
-30.31091,200,36357.050921
-1.319879,29,36360.3679
-1.275974,33,36364.452148
-1.194814,26,36367.807012
-1.188392,29,36371.002522
-1.162139,30,36374.345381
-1.997841,19,36377.096297
-0.965645,31,36381.464636
-1.03389,24,36385.017411
-1.35974,30,36388.739203
-1.089707,25,36392.529559
-1.178555,30,36395.498678
-2.083324,64,36404.580242
-12.376037,200,36428.482343
-1.295661,28,36476.526913
-1.091546,24,36479.754468
-14.753731,200,36503.021028
-1.167291,31,36507.436391
-1.339503,30,36511.175193
-15.677036,200,36534.582836
-1.274089,31,36538.530735
-1.146499,24,36541.493693
-0.973586,24,36544.240062
-13.725654,200,36568.299462
-1.177671,26,36570.999265
-1.71054,36,36574.568598
-1.153541,22,36577.871505
-1.093237,24,36581.317892
-2.80753,55,36587.871333
-2.049466,64,36596.267504
-1.14493,28,36599.800173
-1.439922,35,36603.332903
-0.971275,23,36606.143226
-1.059531,24,36608.480992
-1.010854,24,36611.861034
-2.084516,27,36615.322603
-25.70497,200,36633.581458
-1.11757,24,36636.754271
-1.124516,32,36641.495319
-12.017025,200,36665.660936
-2.174127,38,36670.696466
-2.036701,21,36673.112975
-0.959539,21,36675.542303
-1.086111,26,36678.726071
-13.55734,200,36702.379326
-1.130684,22,36705.179951
-1.263588,33,36709.741667
-6.351482,101,36765.890784
-1.18305,25,36769.394349
-2.083611,26,36772.199672
-33.586185,200,36791.301305
-1.334594,35,36795.913632
-1.203842,30,36798.907431
-1.139706,24,36802.232295
-0.91557,22,36805.018502
-1.21939,32,36808.702452
-2.644133,84,36819.967364
-1.171805,30,36824.048554
-0.940675,27,36827.416811
-2.9934,71,36835.628143
-9.857192,200,36860.389105
-1.06384,30,36863.561104
-1.221195,29,36866.579449
-1.590996,39,36870.283854
-2.543559,101,36884.235954
-1.083303,23,36887.013541
-0.871082,23,36889.793657
-1.541922,31,36893.695886
-1.095166,27,36896.776526
-1.156373,28,36900.539678
-1.112466,32,36905.180628
-1.239776,44,36911.177508
-1.254597,32,36915.255241
-1.383824,41,36920.463805
-1.144036,25,36923.235792
-1.108959,30,36925.987605
-1.228466,28,36929.339294
-1.296968,34,36933.269766
-0.974382,24,36935.802252
-1.163317,27,36939.390429
-1.019244,26,36943.152996
-25.143479,200,36963.554433
-2.112051,29,36966.858404
-28.139122,200,37040.397444
-1.187554,33,37044.084252
-1.479752,30,37048.148091
-1.161919,24,37051.244383
-1.139734,33,37054.989438
-2.304913,29,37058.80499
-1.269992,26,37062.493939
-1.008734,22,37065.495682
-0.843836,22,37068.751287
-15.86097,200,37090.830201
-3.609338,70,37098.905721
-1.43822,32,37102.686646
-1.088064,32,37106.157595
-1.936108,65,37114.302021
-1.258026,37,37119.652272
-0.94426,21,37122.692572
-29.156223,200,37142.697652
-1.298479,30,37145.867785
-0.945366,23,37148.757377
-1.145332,28,37151.916413
-1.005134,22,37154.59618
-1.017955,22,37157.040206
-1.012621,23,37160.007737
-5.6071,104,37173.115141
-1.347067,33,37177.053763
-30.692171,200,37197.45854
-1.410411,37,37202.277117
-19.715685,200,37223.46921
-1.019233,22,37225.980887
-1.202076,25,37229.280349
-0.969865,21,37232.071467
-1.106592,38,37237.515799
-3.084738,44,37243.852095
-1.348789,32,37248.037181
-1.414203,33,37251.794176
-1.8254,54,37259.333092
-1.09254,28,37263.027318
-1.131433,29,37266.976626
-1.09159,30,37270.630234
-1.027475,23,37273.855224
-0.919819,23,37301.658192
-1.583117,44,37307.227791
-0.981492,25,37310.60254
-1.048768,27,37313.776512
-1.138357,23,37317.141687
-1.58983,49,37323.495876
-1.082904,29,37327.13802
-17.008219,200,37350.975175
-1.210792,31,37354.972553
-1.023479,24,37358.519883
-1.570308,47,37365.655127
-1.391787,43,37371.460458
-1.120787,30,37375.874334
-23.327502,200,37399.611652
-1.507026,48,37405.841451
-1.13321,24,37409.182423
-21.465684,200,37429.739792
-12.596229,200,37449.825243
-1.524446,47,37455.841496
-17.814513,200,37476.941555
-9.55737,153,37495.902627
-1.191367,30,37499.639961
-2.349218,41,37503.643607
-21.462602,200,37523.250218
-2.18617,34,37527.367137
-1.600956,37,37532.871013
-14.163465,200,37590.597879
-1.354391,40,37594.904757
-1.064575,21,37597.892952
-25.968208,200,37618.976531
-1.049379,23,37621.698384
-1.264703,38,37626.715045
-2.03999,20,37629.233617
-80.540455,200,37648.583081
-1.552966,34,37652.528041
-0.723224,22,37655.373291
-28.162913,200,37676.68739
-1.222589,27,37680.258189
-1.166777,28,37683.603345
-12.947162,200,37705.118599
-1.277451,30,37708.829061
-1.267003,31,37712.668426
-1.191564,24,37715.835866
-1.338328,42,37722.375565
-2.364445,34,37727.31401
-1.311995,23,37730.595434
-121.829196,200,37751.861089
-1.140604,29,37755.511391
-29.39204,200,37776.387786
-14.498817,200,37814.652079
-1.400558,31,37818.100123
-1.090126,30,37822.20339
-1.093369,26,37825.345258
-1.154868,27,37829.002872
-1.233151,30,37832.625289
-0.9418,25,37835.490652
-1.233717,30,37839.597379
-2.217207,28,37843.10519
-1.99056,23,37846.131377
-1.195875,25,37848.859078
-28.800663,200,37867.972712
-1.953816,23,37870.39089
-1.071641,24,37873.654433
-2.256283,31,37877.797938
-1.094148,29,37881.917743
-1.178438,32,37885.827593
-1.393099,31,37890.314274
-1.14474,30,37894.492497
-15.330379,200,37918.164611
-1.305965,36,37923.017263
-1.185711,33,37927.575223
-1.932994,53,37934.645841
-1.066486,26,37938.414331
-1.248409,30,37942.821536
-1.590703,48,37948.695979
-16.125881,200,37972.596324
-1.171887,33,37976.920933
-1.573399,41,37981.93235
-1.122281,22,37984.609901
-1.288549,26,37988.090909
-17.637461,200,38009.270647
-1.621077,47,38015.548549
-1.466323,44,38021.946292
-1.135275,29,38025.857386
-1.06411,33,38030.163842
-1.106886,23,38033.229981
-0.99581,23,38036.256925
-1.06187,24,38039.350519
-0.825966,22,38042.077943
-1.155245,33,38046.358063
-2.454507,69,38068.572425
-1.051087,22,38071.182626
-1.440996,38,38076.02199
-1.269503,35,38081.556111
-1.240815,24,38084.354731
-27.829535,200,38104.483107
-1.599958,44,38109.012047
-1.176453,24,38111.66713
-1.218179,31,38115.518904
-1.145728,30,38119.696593
-1.181326,24,38122.851168
-1.006966,33,38126.523336
-3.293408,91,38137.690389
-29.285223,200,38158.479873
-34.118511,200,38177.578192
-32.613512,200,38201.956
-1.368026,37,38206.49855
-31.725388,200,38227.88197
-1.088851,23,38230.661041
-1.041318,29,38235.142226
-1.413582,31,38239.339268
-1.249466,25,38242.539117
-1.2159,33,38246.571829
-0.885674,22,38249.459321
-1.244511,26,38252.695878
-2.1046,27,38256.153425
-1.068742,26,38260.008617
-0.970468,23,38263.017668
-1.093026,23,38266.530182
-1.112807,26,38269.988977
-21.057888,200,38286.374884
-1.219421,43,38346.584555
-1.117219,29,38349.905622
-0.967163,23,38352.612494
-0.969466,23,38356.004468
-1.843163,48,38361.569163
-1.057217,24,38364.405175
-1.31912,24,38367.109641
-1.357982,34,38372.144512
-2.165971,26,38375.301209
-1.316295,26,38378.996171
-1.096609,28,38383.331504
-1.249617,40,38389.004268
-1.165002,25,38391.837164
-1.462387,43,38397.264438
-1.252256,25,38400.559923
-1.151507,24,38403.881483
-1.109919,23,38406.820465
-0.929194,22,38409.531003
-1.753112,56,38416.380123
-1.212355,29,38419.943287
-1.18226,25,38422.925694
-0.978044,25,38426.49803
-1.03961,24,38429.937638
-1.283236,39,38435.760081
-29.237035,200,38459.610988
-1.231895,25,38462.27543
-1.121156,24,38465.307073
-1.175697,25,38468.906969
-1.660691,43,38475.218781
-1.462996,34,38479.546922
-17.826399,200,38498.034534
-2.658848,80,38508.675958
-1.16383,24,38511.575497
-1.042161,24,38514.170569
-1.80885,42,38518.894018
-1.194593,24,38521.102457
-1.045392,23,38523.625888
-1.36941,26,38526.901859
-30.109135,200,38550.486244
-1.019205,24,38553.096266
-1.094277,23,38555.695035
-22.593692,200,38578.129139
-1.101976,26,38581.235554
-1.483832,27,38584.026163
-1.634163,46,38607.028172
-1.466142,28,38610.262467
-1.225807,26,38613.17186
-1.448249,25,38616.443018
-21.383264,200,38636.612385
-29.757204,200,38654.709324
-26.99809,200,38673.85056
-1.264319,23,38676.762489
-45.957764,200,38698.64124
-2.123246,28,38701.993662
-4.157245,152,38721.065292
-1.357538,25,38723.916568
-2.213935,32,38728.052191
-0.959866,24,38730.595279
-1.141512,24,38733.115181
-1.915916,23,38735.536456
-1.493878,34,38740.258244
-2.451586,36,38744.728587
-1.002018,23,38747.864565
-1.024125,23,38750.558164
-1.398095,34,38754.179504
-2.243109,18,38756.148719
-1.074792,24,38759.15646
-0.865628,21,38762.061424
-1.078656,22,38765.072706
-3.572323,65,38773.283799
-1.104768,23,38776.455999
-2.495682,86,38787.810955
-1.65448,36,38791.79975
-1.563366,41,38796.955504
-1.170368,26,38800.866438
-1.06648,24,38804.544168
-34.034362,200,38825.583282
-1.578842,43,38844.753806
-2.538239,75,38853.966142
-18.61043,200,38874.046651
-6.844287,123,38886.032916
-34.574579,200,38903.830664
-1.244945,26,38907.340796
-14.211393,200,38932.309564
-1.385083,27,38935.716615
-0.971086,23,38938.234827
-1.00098,22,38940.739594
-1.314405,24,38943.992016
-19.006739,200,38963.761023
-16.176877,200,38984.422276
-1.185807,25,38987.739029
-1.666128,31,38991.540375
-77.340321,200,39009.902734
-1.237935,25,39012.935215
-3.481086,28,39016.110076
-1.114381,27,39019.680533
-1.208,24,39022.773335
-1.393447,27,39026.362924
-1.207208,25,39029.435353
-1.29513,26,39032.597885
-1.114744,25,39035.942834
-19.028102,200,39074.670118
-1.025944,23,39077.675189
-1.38192,27,39081.262039
-1.2456,23,39084.245713
-1.258768,24,39087.066753
-1.407775,26,39090.118044
-1.466623,39,39095.106897
-1.149014,23,39098.569926
-15.979192,200,39120.486584
-1.113491,23,39123.329759
-1.114266,24,39126.382771
-2.112218,23,39128.771375
-1.10201,22,39131.540651
-2.474742,41,39136.523445
-1.187643,32,39140.190034
-1.20448,29,39143.627238
-1.893474,56,39150.20324
-3.814716,67,39158.67376
-1.040019,23,39161.784646
-1.543677,39,39166.706549
-1.076744,23,39169.392861
-1.102992,23,39172.100772
-1.282364,24,39174.32798
-1.170799,24,39177.616635
-1.248608,24,39180.786218
-2.216872,61,39188.269394
-1.323714,28,39191.344079
-1.337279,26,39195.319191
-1.064025,24,39198.538669
-26.753333,200,39218.798527
-1.795082,39,39223.986084
-1.272936,25,39226.874317
-1.220498,23,39229.932276
-1.147567,22,39232.898437
-1.188145,25,39236.322021
-1.064379,26,39239.501133
-1.169251,25,39242.596825
-1.257421,24,39245.372666
-1.498508,42,39250.771029
-1.126212,23,39253.466244
-1.268567,24,39256.115165
-1.165342,23,39259.299597
-1.480509,38,39263.683658
-0.782613,21,39266.131193
-1.747776,47,39271.829877
-1.501841,37,39277.289057
-23.879163,200,39298.704285
-1.018677,20,39301.433133
-1.172121,24,39304.814068
-9.756783,200,39344.995909
-2.943665,40,39349.284848
-1.273484,24,39351.888773
-1.626159,37,39356.298959
-1.39663,32,39359.489124
-1.173931,26,39362.52003
-1.11697,23,39365.947995
-1.516591,32,39369.862719
-42.727626,200,39391.068291
-1.165562,22,39393.402264
-1.178645,24,39395.878517
-1.097405,24,39399.315662
-1.423908,27,39402.711333
-18.667087,200,39422.444198
-2.155948,47,39427.343092
-0.931829,23,39430.173446
-47.664893,200,39448.897323
-0.971112,22,39451.628544
-2.398414,63,39461.347227
-1.162241,24,39464.885501
-1.132632,24,39468.369133
-2.13567,24,39471.461824
-1.098247,23,39474.402856
-1.335561,33,39478.523734
-1.000614,23,39481.389653
-2.546256,39,39486.497711
-2.274166,62,39493.621042
-2.661933,39,39498.665824
-2.144407,25,39502.047307
-1.012656,24,39505.229467
-2.339074,30,39509.187299
-1.091982,22,39511.989907
-0.97634,23,39514.913091
-0.941759,24,39518.556331
-2.605464,38,39524.262064
-1.26738,23,39527.043796
-1.049636,22,39529.917135
-1.516106,35,39534.538568
-1.095144,24,39537.792686
-2.876096,43,39543.507763
-1.356694,31,39547.319144
-1.061779,24,39549.771158
-0.904536,24,39552.642544
-0.954669,23,39555.124179
-60.445788,200,39631.11739
-1.080119,23,39634.295012
-1.079608,23,39637.326062
-1.013713,22,39640.541857
-0.780266,21,39643.331954
-1.501446,43,39648.281161
-0.998115,21,39650.493665
-1.288549,26,39653.086057
-1.216409,24,39656.205345
-2.116544,22,39658.941154
-32.639821,200,39680.377225
-32.2409,200,39701.73404
-0.957022,22,39704.641568
-1.213948,30,39708.039716
-1.034487,24,39711.208191
-32.2678,200,39730.136479
-1.155109,25,39732.756976
-1.103837,26,39736.348252
-1.35794,33,39740.247439
-1.35566,44,39745.920995
-0.958749,26,39749.040416
-18.751256,200,39769.955848
-51.52976,200,39789.734225
-1.043407,23,39792.200053
-1.105977,24,39795.52296
-0.948665,24,39798.770426
-1.203919,24,39802.229086
-1.118829,25,39805.771604
-5.936132,159,39827.503837
-2.097276,53,39834.280297
-1.296079,31,39838.523371
-1.172241,31,39842.686383
-2.427694,34,39877.613651
-13.767474,200,39900.210735
-0.976444,23,39902.867693
-1.094835,24,39905.509919
-1.604647,37,39910.4052
-1.314222,27,39914.17095
-1.621872,46,39921.151109
-0.947474,23,39924.483448
-1.37172,27,39928.754682
-1.701567,39,39934.677056
-1.063668,28,39939.210096
-1.248411,37,39944.861544
-1.423011,44,39950.174145
-1.043419,23,39953.095871
-1.087048,24,39955.944602
-1.66593,39,39960.29671
-1.618976,34,39963.910139
-1.434869,28,39967.164334
-1.919521,61,39974.144809
-13.15033,200,39997.627095
-1.2249,28,40001.852644
-2.511885,51,40008.937423
-0.847937,20,40011.111425
-15.406574,200,40032.456419
-1.071088,22,40035.205628
-0.979814,22,40038.166297
-1.369245,26,40040.992136
-1.615292,35,40045.406154
-1.026037,23,40047.985268
-2.06675,24,40050.927965
-2.103025,22,40053.568198
-3.2091,113,40069.619214
-1.015204,23,40072.268575
-1.126761,23,40074.92818
-23.25894,200,40094.450731
-1.474506,33,40098.326206
-1.122368,25,40101.280376
-1.011515,23,40104.423061
-1.075804,24,40107.703235
-1.281284,28,40111.32371
-1.032832,22,40114.351819
-2.46566,76,40164.134641
-15.802846,200,40186.68536
-1.515957,31,40190.361903
-1.335497,27,40193.827106
-0.995176,22,40196.663447
-1.808642,45,40202.861257
-2.598277,43,40208.376631
-1.712656,52,40215.419599
-0.854839,23,40218.480289
-96.7756,200,40234.894791
-0.856722,23,40237.867266
-1.670615,43,40243.755885
-0.891244,22,40246.82117
-1.477084,31,40250.837754
-1.216353,34,40255.105123
-1.290599,31,40258.973498
-1.41055,33,40263.429525
-1.288248,24,40266.38464
-2.155632,41,40271.174387
-1.181448,25,40274.401298
-1.616203,32,40277.950331
-1.785996,47,40284.044507
-2.017999,44,40289.635734
-3.349407,66,40299.328159
-28.296652,200,40320.401724
-1.47663,34,40323.882026
-1.809264,36,40327.722515
-1.076763,23,40330.388427
-1.712197,42,40335.093093
-1.343614,33,40338.610913
-1.069576,22,40340.826702
-1.290898,38,40345.072982
-9.422948,200,40367.819129
-32.550091,200,40413.143991
-1.049727,25,40416.668945
-14.297052,200,40437.894605
-1.453706,34,40442.143975
-3.855215,109,40454.696934
-1.550684,42,40459.958155
-1.335782,30,40463.980898
-1.165727,24,40466.701426
-11.146209,200,40489.203054
-35.575923,200,40508.701181
-1.294223,24,40511.504851
-10.334679,200,40537.639366
-1.022686,26,40541.831921
-1.213718,24,40544.852548
-3.663293,89,40556.31471
-1.162777,23,40558.979652
-1.18552,25,40561.666685
-3.689989,66,40568.833744
